iter	AUC	Logloss
881	0.9709612161	0.04691205823
882	0.9709677219	0.04689622168
883	0.9709690226	0.04689585484
884	0.9709792772	0.04687708414
885	0.970982724	0.04686556864
886	0.9709807087	0.0468603363
887	0.9709814683	0.04686039296
888	0.9709832763	0.04685605018
889	0.970983948	0.04685522751
890	0.9709838353	0.04685471341
891	0.9709839142	0.046854711
892	0.9709827758	0.04684724882
893	0.9709837429	0.04684687218
894	0.9710372724	0.04680757949
895	0.9710467944	0.04680591385
896	0.9710467358	0.04680569961
897	0.9710453539	0.04679730587
898	0.9710496618	0.04678640595
899	0.9710460189	0.04677474009
900	0.9710522587	0.046767143
901	0.971096415	0.04672206776
902	0.9711324493	0.04668316522
903	0.9711363987	0.04667969786
904	0.971136446	0.04667973533
905	0.9711367842	0.04667933029
906	0.9711435672	0.04666980064
907	0.9711295187	0.04665548335
908	0.9712917078	0.04660457504
909	0.9713110696	0.04659741782
910	0.9713108036	0.04659190072
911	0.9713111237	0.0465840758
912	0.9713112544	0.04658416245
913	0.971311313	0.04658425693
914	0.9713112499	0.0465802123
915	0.9713150078	0.04657405263
916	0.9713223949	0.04655583241
917	0.9713193742	0.04655380179
918	0.9713195365	0.0465536345
919	0.9713208598	0.04654919537
920	0.9713209748	0.04654926632
921	0.9713106954	0.0465378956
922	0.9713559337	0.04649078046
923	0.9713621419	0.04647798093
924	0.9713686387	0.04647052714
925	0.9713717158	0.04646515957
926	0.9713744457	0.04645451777
927	0.9713809582	0.04644530095
928	0.9713858026	0.04643516958
929	0.9713872273	0.04643345429
930	0.9713925541	0.04642761646
931	0.971394495	0.04642516843
932	0.9713962443	0.04642477858
933	0.9714047428	0.04642330049
934	0.9714082798	0.04640368116
935	0.9714081084	0.04640373013
936	0.9714156895	0.04638728948
937	0.9714213139	0.04638641358
938	0.9714192512	0.0463759269
939	0.9714221062	0.04637105868
940	0.9714228591	0.04637072963
941	0.9714291981	0.0463699728
942	0.9714487154	0.04634456155
943	0.9714450297	0.04633743457
944	0.9714455888	0.0463359332
945	0.9714520923	0.04632928478
946	0.9714521735	0.04632924107
947	0.9714523718	0.04632914474
948	0.9714511162	0.04631838453
949	0.9714568668	0.04631151155
950	0.9714530143	0.04630690645
951	0.9714554151	0.04629807436
952	0.9714673378	0.04629556713
953	0.9714746529	0.04629399832
954	0.9714795153	0.04628190121
955	0.9714953785	0.04625504428
956	0.9715108787	0.04623302888
957	0.971511138	0.04623274811
958	0.971499878	0.04622311057
959	0.9714996255	0.04621154117
960	0.971702993	0.0461451965
961	0.9717030449	0.0461451174
962	0.9717028555	0.04614497128
963	0.9717036332	0.04614438355
964	0.9717034619	0.04613592885
965	0.9717056147	0.04612797708
966	0.9717063992	0.04612757859
967	0.9717146137	0.04611736399
968	0.9717150082	0.04611724787
969	0.97172256	0.04610460143
970	0.9717304025	0.04610295028
971	0.9717313493	0.04609570295
972	0.9717355309	0.04608920348
973	0.9717472508	0.04607561073
974	0.9717488491	0.04606432475
975	0.9717499649	0.04606421026
976	0.9717543517	0.04605183025
977	0.9717579901	0.04604082551
978	0.9717618291	0.04602998936
979	0.9717618989	0.04603018926
980	0.9717627736	0.04601442733
981	0.9717627691	0.04601454349
982	0.9717927214	0.04597132366
983	0.9717927281	0.04597119291
984	0.9717945293	0.04596996024
985	0.9717979557	0.04596193734
986	0.9717982443	0.04596206178
987	0.971842324	0.04591939283
988	0.971842342	0.04591937781
989	0.9720353625	0.04586097077
990	0.9720350424	0.04585974184
991	0.9720429976	0.04584794809
992	0.9720356939	0.04584128792
993	0.9720513249	0.04582802391
994	0.9720624969	0.04581902173
995	0.9720634978	0.04581525992
996	0.9720635113	0.04581548403
997	0.9720824336	0.04580668519
998	0.9720840386	0.04580157725
999	0.9721027737	0.04577180622
