Id,mean_exam_points
12095,73.54893461766012
12096,60.49575613442873
12097,64.5532370817111
12098,73.80832874087
12099,40.54607242125272
12100,51.17508366968262
12101,72.35354982949862
12102,58.32987384652367
12103,81.79397294843002
12104,66.73488566665914
12105,59.92103182207503
12106,83.12116864292905
12107,51.17508366968262
12108,80.2448591525862
12109,88.95943900496982
12110,84.37817409054557
12111,55.689569816315576
12112,60.011434058298285
12113,84.54810763409124
12114,75.70404275161741
12115,60.40880661958667
12116,72.28167764038733
12117,54.67895367279104
12118,55.713765514342775
12119,70.27134740876578
12120,56.21212318209784
12121,66.73488566665914
12122,54.35293101937021
12123,56.04368373153643
12124,51.66694388544565
12125,55.80890711524983
12126,66.73488566665914
12127,88.32164735765772
12128,53.840208510003414
12129,65.02217815441456
12130,67.96032394373896
12131,55.713765514342775
12132,46.15221188602943
12133,84.59499747847634
12134,53.840208510003414
12135,56.32463256050535
12136,79.86675438131692
12137,57.240094477017564
12138,58.35102614882882
12139,74.88358873355754
12140,54.321961575237836
12141,65.02217815441456
12142,61.02792883715414
12143,58.35102614882882
12144,85.07903097789615
12145,55.78489639467755
12146,39.98671659860309
12147,61.20730848901636
12148,60.80920983500132
12149,83.27220649396689
12150,55.7061533795799
12151,60.7786117950091
12152,54.47235032916924
12153,69.78576467624603
12154,62.6032023230138
12155,75.07882423235459
12156,72.06784689926907
12157,84.55139955057672
12158,60.80920983500132
12159,54.67895367279104
12160,82.80034122905083
12161,74.1146836514179
12162,51.17508366968262
12163,60.13191034493969
12164,58.213267949450085
12165,55.22358268745322
12166,84.55139955057672
12167,55.90848878637869
12168,55.88194928256516
12169,55.22358268745322
12170,55.689569816315576
12171,68.10222396561483
12172,85.53477518300718
12173,61.94339075366636
12174,64.08500169804697
12175,61.20730848901636
12176,56.29383337845984
12177,70.21327432318796
12178,54.67895367279104
12179,76.05394846085153
12180,63.3643660690767
12181,56.91179076897848
12182,84.55139955057672
12183,60.124303736075845
12184,85.24255030652584
12185,40.54607242125272
12186,65.37013664075486
12187,59.799106588162395
12188,64.08500169804697
12189,46.15221188602943
12190,84.55139955057672
12191,46.15221188602943
12192,49.424253714481615
12193,65.02217815441456
12194,60.13191034493969
12195,51.17508366968262
12196,60.80920983500132
12197,84.55139955057672
12198,44.656421275524444
12199,85.76277611728541
12200,50.548727167672325
12201,55.22358268745322
12202,59.84721745573451
12203,75.87980639307624
12204,62.84916212535383
12205,80.08153502828362
12206,58.32987384652367
12207,55.713765514342775
12208,51.17508366968262
12209,58.47237727095212
12210,55.584093138430646
12211,53.860909747386344
12212,51.17508366968262
12213,73.54893461766012
12214,84.55139955057672
12215,60.24096974038727
12216,60.49575613442873
12217,82.79735884662966
12218,70.21327432318796
12219,60.80920983500132
12220,86.26750364908618
12221,61.316289585623664
12222,60.37152024875102
12223,71.01707114809851
12224,86.26750364908618
12225,52.23618479549584
12226,78.29632669120936
12227,59.1925156708703
12228,70.61180825319383
12229,57.45826232856454
12230,84.55139955057672
12231,75.07519142665782
12232,58.8842613668468
12233,60.80920983500132
12234,61.02792883715414
12235,66.25652517085986
12236,70.04121198415801
12237,55.08625217722217
12238,84.59499747847634
12239,56.04368373153643
12240,70.37473481456024
12241,55.40448660040922
12242,62.26141188438014
12243,54.321961575237836
12244,54.733845671132514
12245,44.656421275524444
12246,87.19828511738056
12247,88.42303491613791
12248,44.656421275524444
12249,88.01966130043898
12250,79.47497649499093
12251,62.72487341132358
12252,60.54846857956696
12253,46.15221188602943
12254,53.860909747386344
12255,60.13191034493969
12256,74.93836875776911
12257,52.23618479549584
12258,64.08500169804697
12259,70.27134740876578
12260,79.47497649499093
12261,66.73488566665914
12262,60.124303736075845
12263,84.55139955057672
12264,83.32790354260158
12265,55.689569816315576
12266,70.06187919312241
12267,63.57959112995301
12268,55.887307096411526
12269,59.799106588162395
12270,88.95943900496982
12271,55.689569816315576
12272,70.21327432318796
12273,59.94868602921068
12274,63.4293252139028
12275,54.321961575237836
12276,40.54607242125272
12277,88.0262004210425
12278,67.85126454829137
12279,59.799106588162395
12280,64.0279610193809
12281,63.57959112995301
12282,72.35354982949862
12283,46.15221188602943
12284,54.59588335189883
12285,58.62762215256254
12286,60.06985346958034
12287,79.86675438131692
12288,59.92103182207503
12289,67.3573630598079
12290,59.799106588162395
12291,60.13191034493969
12292,51.50766864429111
12293,88.35890213345019
12294,55.007767447793505
12295,64.08500169804697
12296,54.321961575237836
12297,45.1443404106919
12298,87.95116965122185
12299,61.02792883715414
12300,67.96032394373896
12301,55.40448660040922
12302,55.713765514342775
12303,89.06662629097445
12304,83.9801101502193
12305,58.35102614882882
12306,56.29383337845984
12307,40.99948368875104
12308,58.32987384652367
12309,60.13191034493969
12310,73.92254871640058
12311,64.21102381205401
12312,55.713765514342775
12313,55.182550613239535
12314,55.689569816315576
12315,78.8959794748079
12316,62.02232013817139
12317,59.92103182207503
12318,57.11265435937733
12319,58.47237727095212
12320,62.6032023230138
12321,52.17122565066974
12322,82.04295155822959
12323,80.55570409493383
12324,57.59221159297753
12325,54.699366615278514
12326,54.67895367279104
12327,90.13345360049381
12328,60.06985346958034
12329,71.34660740145331
12330,83.9801101502193
12331,64.70463221177666
12332,88.95943900496982
12333,55.007767447793505
12334,58.35102614882882
12335,65.15804347927498
12336,84.55139955057672
12337,78.29632669120936
12338,85.02326481549278
12339,60.444249074174124
12340,70.0119532855559
12341,73.92254871640058
12342,70.21327432318796
12343,57.1588025579543
12344,63.57959112995301
12345,60.48155190595108
12346,64.70463221177666
12347,55.689569816315576
12348,44.656421275524444
12349,85.6555946233753
12350,55.80890711524983
12351,71.34660740145331
12352,90.17687157311062
12353,85.82257598236664
12354,60.13191034493969
12355,50.548727167672325
12356,60.80920983500132
12357,49.424253714481615
12358,64.70463221177666
12359,88.95943900496982
12360,84.93988552041723
12361,79.86675438131692
12362,84.55139955057672
12363,67.85126454829137
12364,55.713765514342775
12365,76.26775549032153
12366,55.80890711524983
12367,46.72588005119813
12368,78.90438022595511
12369,75.65257728041867
12370,60.80920983500132
12371,55.689569816315576
12372,84.59499747847634
12373,70.9693875750611
12374,89.23140372169138
12375,58.8842613668468
12376,60.80920983500132
12377,55.75621877840824
12378,54.733845671132514
12379,51.748751834851326
12380,56.32463256050535
12381,53.860909747386344
12382,87.95116965122185
12383,62.70080906269807
12384,46.15221188602943
12385,67.96032394373896
12386,54.04650664765428
12387,62.469533891866234
12388,60.032364978279446
12389,58.8842613668468
12390,84.55139955057672
12391,62.84916212535383
12392,85.8307128639767
12393,59.64811179019589
12394,84.92270255572302
12395,55.38017597786173
12396,55.40448660040922
12397,60.06985346958034
12398,59.92103182207503
12399,58.02621006314251
12400,64.0279610193809
12401,54.47235032916924
12402,59.92103182207503
12403,55.713765514342775
12404,52.23618479549584
12405,59.62710802143547
12406,84.55139955057672
12407,62.84916212535383
12408,53.86776137061187
12409,87.20728135361702
12410,84.59499747847634
12411,71.01707114809851
12412,55.007767447793505
12413,60.032364978279446
12414,83.15455211450501
12415,84.55139955057672
12416,60.70273042022623
12417,59.64811179019589
12418,66.36558456630745
12419,55.182550613239535
12420,84.59499747847634
12421,81.11537278384144
12422,55.713765514342775
12423,63.13540141326324
12424,41.32271112252786
12425,59.92103182207503
12426,70.83683132779623
12427,51.17508366968262
12428,79.52186633937603
12429,60.06985346958034
12430,60.80920983500132
12431,81.03973759435364
12432,70.37473481456024
12433,69.63067455197022
12434,68.84858821987844
12435,75.07882423235459
12436,56.04368373153643
12437,55.90848878637869
12438,51.12239533284103
12439,57.81764246740371
12440,57.45826232856454
12441,56.999331773321366
12442,58.32987384652367
12443,55.713765514342775
12444,56.999331773321366
12445,45.1443404106919
12446,79.47497649499093
12447,54.04650664765428
12448,55.713765514342775
12449,63.4293252139028
12450,66.61099880554427
12451,54.55266746953735
12452,67.3573630598079
12453,59.92103182207503
12454,69.61361229567916
12455,69.61361229567916
12456,51.17508366968262
12457,63.13540141326324
12458,63.4293252139028
12459,71.34660740145331
12460,73.21395918887083
12461,64.08500169804697
12462,54.733845671132514
12463,85.6555946233753
12464,84.18001069841381
12465,65.49752970570817
12466,54.733845671132514
12467,82.56149995402146
12468,70.21327432318796
12469,52.23618479549584
12470,85.191486716928
12471,86.26750364908618
12472,84.55139955057672
12473,58.32987384652367
12474,57.240094477017564
12475,58.39515124767014
12476,53.01788339364704
12477,78.29632669120936
12478,50.786035331596636
12479,84.59499747847634
12480,83.15455211450501
12481,51.17508366968262
12482,74.93836875776911
12483,54.67895367279104
12484,55.277782016376655
12485,55.713765514342775
12486,51.17508366968262
12487,81.11537278384144
12488,74.93836875776911
12489,55.88194928256516
12490,74.04869840825114
12491,55.713765514342775
12492,54.733845671132514
12493,62.036904883423844
12494,54.733845671132514
12495,53.840208510003414
12496,83.15455211450501
12497,64.70463221177666
12498,63.06480190999633
12499,58.18379525618271
12500,60.7786117950091
12501,69.87690538535732
12502,85.53477518300718
12503,68.84858821987844
12504,53.860909747386344
12505,41.32777101940392
12506,55.40448660040922
12507,71.34660740145331
12508,81.64020160261589
12509,60.54846857956696
12510,62.6032023230138
12511,67.1101689578214
12512,40.54607242125272
12513,63.06480190999633
12514,70.37473481456024
12515,60.70273042022623
12516,55.88194928256516
12517,52.23618479549584
12518,59.92103182207503
12519,70.37473481456024
12520,55.15853989266726
12521,40.763355299878235
12522,84.55139955057672
12523,54.321961575237836
12524,50.548727167672325
12525,57.1588025579543
12526,71.01707114809851
12527,56.29383337845984
12528,71.60600152466318
12529,46.15221188602943
12530,58.8842613668468
12531,52.92684472380641
12532,63.06480190999633
12533,85.6555946233753
12534,55.713765514342775
12535,73.54893461766012
12536,85.23349729101622
12537,60.49575613442873
12538,55.713765514342775
12539,66.36558456630745
12540,55.40448660040922
12541,40.54607242125272
12542,82.80034122905083
12543,54.04662034352699
12544,86.75153714850599
12545,55.713765514342775
12546,55.80890711524983
12547,62.84916212535383
12548,55.40448660040922
12549,63.57959112995301
12550,57.1588025579543
12551,81.97630907952761
12552,82.0896346891054
12553,55.78489639467755
12554,58.39515124767014
12555,56.313490736456856
12556,60.06985346958034
12557,51.12239533284103
12558,72.35354982949862
12559,61.847582422849996
12560,58.746299047613114
12561,56.21212318209784
12562,54.47235032916924
12563,54.05900721873065
12564,60.06985346958034
12565,64.21102381205401
12566,66.73488566665914
12567,55.713765514342775
12568,55.40448660040922
12569,87.84978209274166
12570,70.37473481456024
12571,59.92103182207503
12572,64.70463221177666
12573,65.27730820955782
12574,64.08500169804697
12575,46.72588005119813
12576,65.34590665552118
12577,54.55266746953735
12578,52.92684472380641
12579,66.25652517085986
12580,51.17508366968262
12581,55.40448660040922
12582,54.67895367279104
12583,53.860909747386344
12584,41.32777101940392
12585,66.73488566665914
12586,66.25652517085986
12587,71.60600152466318
12588,46.72588005119813
12589,62.21831100322063
12590,60.80920983500132
12591,51.94226099485628
12592,60.124303736075845
12593,82.12456603463204
12594,62.72487341132358
12595,58.57176948713752
12596,54.67895367279104
12597,59.64811179019589
12598,53.840208510003414
12599,73.80832874087
12600,54.67895367279104
12601,56.161874576012934
12602,68.10222396561483
12603,60.06985346958034
12604,85.76277611728541
12605,55.40448660040922
12606,58.8842613668468
12607,85.02326481549278
12608,79.44755324234666
12609,60.444249074174124
12610,44.656421275524444
12611,62.70080906269807
12612,46.15221188602943
12613,60.124303736075845
12614,71.34660740145331
12615,62.84916212535383
12616,79.52186633937603
12617,70.51519028914572
12618,58.35102614882882
12619,55.713765514342775
12620,56.29383337845984
12621,55.182550613239535
12622,60.06985346958034
12623,55.38017597786173
12624,59.62710802143547
12625,61.94436241356439
12626,55.78489639467755
12627,65.27730820955782
12628,82.64930337801299
12629,60.7786117950091
12630,79.47497649499093
12631,67.3573630598079
12632,70.51519028914572
12633,84.00684141313103
12634,66.73488566665914
12635,58.47237727095212
12636,58.47237727095212
12637,59.62710802143547
12638,61.847582422849996
12639,66.14774335991123
12640,79.2961581122811
12641,70.0119532855559
12642,65.27730820955782
12643,54.67895367279104
12644,55.80890711524983
12645,63.91296428001959
12646,54.733845671132514
12647,58.32987384652367
12648,79.8530812662602
12649,79.92240153792254
12650,56.29383337845984
12651,82.27800644784983
12652,84.10142901749893
12653,63.4293252139028
12654,62.84916212535383
12655,55.182550613239535
12656,54.67895367279104
12657,60.80920983500132
12658,56.91179076897848
12659,73.54893461766012
12660,86.08412480308061
12661,63.06480190999633
12662,51.17508366968262
12663,57.81764246740371
12664,50.035964445399145
12665,51.17508366968262
12666,55.713765514342775
12667,84.54810763409124
12668,58.32987384652367
12669,54.04662034352699
12670,52.58639753829577
12671,81.03973759435364
12672,84.55139955057672
12673,76.23833105649936
12674,50.786035331596636
12675,60.49575613442873
12676,88.35890213345019
12677,84.55139955057672
12678,54.733845671132514
12679,69.98595508893648
12680,84.93988552041723
12681,69.76784598990973
12682,55.40448660040922
12683,61.662663553498305
12684,55.713765514342775
12685,60.06985346958034
12686,56.21212318209784
12687,88.95943900496982
12688,63.4293252139028
12689,53.012823496770984
12690,55.80890711524983
12691,84.36540135496503
12692,63.4293252139028
12693,60.80920983500132
12694,58.18379525618271
12695,84.54810763409124
12696,58.32987384652367
12697,40.54607242125272
12698,92.12766722693716
12699,59.92103182207503
12700,46.78592281496489
12701,51.17508366968262
12702,46.15221188602943
12703,46.72588005119813
12704,80.55570409493383
12705,51.17508366968262
12706,82.79735884662966
12707,58.47237727095212
12708,82.19689709589606
12709,54.733845671132514
12710,70.37473481456024
12711,56.11819332739088
12712,83.7562399933867
12713,85.53477518300718
12714,52.23618479549584
12715,55.90848878637869
12716,67.2402962347531
12717,56.32463256050535
12718,54.733845671132514
12719,55.88194928256516
12720,70.51519028914572
12721,64.08500169804697
12722,91.24311051272197
12723,55.713765514342775
12724,50.786035331596636
12725,61.847582422849996
12726,53.860909747386344
12727,52.68959606299416
12728,72.28167764038733
12729,59.92103182207503
12730,84.54810763409124
12731,60.54846857956696
12732,54.30360719587725
12733,81.2634282524581
12734,59.92103182207503
12735,72.06784689926907
12736,74.93836875776911
12737,63.4293252139028
12738,70.56707368976434
12739,69.61361229567916
12740,85.6555946233753
12741,79.52186633937603
12742,55.0288594154173
12743,60.80920983500132
12744,65.02217815441456
12745,60.124303736075845
12746,65.15804347927498
12747,88.75953845677532
12748,58.35102614882882
12749,80.55077141098715
12750,44.656421275524444
12751,55.78489639467755
12752,84.55139955057672
12753,70.06187919312241
12754,54.321961575237836
12755,90.13345360049381
12756,70.04121198415801
12757,63.57959112995301
12758,62.84916212535383
12759,51.17508366968262
12760,52.23618479549584
12761,88.95943900496982
12762,55.60338173450753
12763,56.32463256050535
12764,51.17508366968262
12765,63.57959112995301
12766,67.1101689578214
12767,75.87980639307624
12768,60.80920983500132
12769,56.04368373153643
12770,63.06480190999633
12771,80.08153502828362
12772,70.56707368976434
12773,58.39515124767014
12774,74.77690826639683
12775,79.86675438131692
12776,55.38017597786173
12777,61.94339075366636
12778,55.80890711524983
12779,85.05929105507609
12780,58.8842613668468
12781,75.07882423235459
12782,54.59588335189883
12783,69.46040606096355
12784,64.08500169804697
12785,53.860909747386344
12786,49.130329913842054
12787,90.60531886540987
12788,69.78576467624603
12789,84.95172103703929
12790,84.59499747847634
12791,70.51519028914572
12792,51.35970349676534
12793,71.01707114809851
12794,85.76277611728541
12795,51.50766864429111
12796,55.713765514342775
12797,80.00589983879584
12798,59.33124909242062
12799,59.799106588162395
12800,67.85126454829137
12801,55.75621877840824
12802,75.0075499626736
12803,55.007767447793505
12804,55.80890711524983
12805,55.88194928256516
12806,55.182550613239535
12807,61.94339075366636
12808,55.80890711524983
12809,73.80832874087
12810,49.424253714481615
12811,70.8163683087981
12812,83.9801101502193
12813,75.94452805654471
12814,55.80890711524983
12815,55.713765514342775
12816,60.7786117950091
12817,69.61361229567916
12818,61.94436241356439
12819,79.47497649499093
12820,63.57959112995301
12821,54.67895367279104
12822,54.59588335189883
12823,91.24311051272197
12824,54.733845671132514
12825,56.382575280418536
12826,70.41386745504873
12827,62.72487341132358
12828,68.84858821987844
12829,85.76277611728541
12830,50.548727167672325
12831,82.64930337801299
12832,80.55570409493383
12833,79.86675438131692
12834,55.713765514342775
12835,63.06480190999633
12836,54.67895367279104
12837,74.8830270319973
12838,54.67895367279104
12839,52.92684472380641
12840,60.06985346958034
12841,73.54893461766012
12842,58.8842613668468
12843,84.55139955057672
12844,80.08153502828362
12845,54.67895367279104
12846,81.93032161902468
12847,69.61361229567916
12848,59.64811179019589
12849,73.80832874087
12850,58.99394620341756
12851,54.47235032916924
12852,61.847582422849996
12853,54.47235032916924
12854,57.240094477017564
12855,76.51588066925997
12856,54.67895367279104
12857,65.52153177082042
12858,88.95943900496982
12859,40.54607242125272
12860,59.92103182207503
12861,88.01966130043898
12862,65.02217815441456
12863,58.57176948713752
12864,49.424253714481615
12865,84.55139955057672
12866,79.52186633937603
12867,60.7786117950091
12868,54.67895367279104
12869,55.78489639467755
12870,65.02217815441456
12871,84.55139955057672
12872,49.424253714481615
12873,55.689569816315576
12874,62.84916212535383
12875,80.56556852770343
12876,70.81519886870278
12877,54.04662034352699
12878,72.64550060562466
12879,74.93836875776911
12880,84.59499747847634
12881,51.748751834851326
12882,82.0896346891054
12883,59.92103182207503
12884,60.80920983500132
12885,58.35102614882882
12886,59.92103182207503
12887,50.548727167672325
12888,63.4293252139028
12889,40.54607242125272
12890,76.23833105649936
12891,63.13540141326324
12892,64.70463221177666
12893,56.04368373153643
12894,55.15853989266726
12895,63.33208209517718
12896,54.733845671132514
12897,54.67895367279104
12898,58.50375367757354
12899,71.01707114809851
12900,65.02217815441456
12901,64.70463221177666
12902,71.01707114809851
12903,54.733845671132514
12904,51.17508366968262
12905,64.0279610193809
12906,54.321961575237836
12907,59.1274044244095
12908,60.06985346958034
12909,45.48213478703707
12910,75.1754421964027
12911,79.86675438131692
12912,70.56707368976434
12913,55.713765514342775
12914,71.01707114809851
12915,55.80890711524983
12916,54.04662034352699
12917,67.3573630598079
12918,89.43130426988589
12919,60.13191034493969
12920,57.11265435937733
12921,88.95943900496982
12922,59.869399632418435
12923,55.90848878637869
12924,79.52186633937603
12925,67.2402962347531
12926,55.88194928256516
12927,54.59588335189883
12928,64.13702041482848
12929,55.40448660040922
12930,54.67895367279104
12931,59.799106588162395
12932,60.54846857956696
12933,58.35102614882882
12934,51.17508366968262
12935,65.02217815441456
12936,69.61361229567916
12937,49.603064204962436
12938,46.15221188602943
12939,81.93032161902468
12940,72.64550060562466
12941,79.5248056545833
12942,70.61180825319383
12943,52.23618479549584
12944,56.21212318209784
12945,75.00436623637087
12946,63.06480190999633
12947,49.424253714481615
12948,54.04650664765428
12949,55.007767447793505
12950,61.02792883715414
12951,60.124303736075845
12952,68.17747269112071
12953,90.84863738622118
12954,56.32463256050535
12955,60.444249074174124
12956,74.52126495112064
12957,64.08500169804697
12958,79.52186633937603
12959,84.55139955057672
12960,53.840208510003414
12961,55.713765514342775
12962,60.06985346958034
12963,70.0119532855559
12964,84.93988552041723
12965,82.64930337801299
12966,75.65257728041867
12967,55.78489639467755
12968,51.17508366968262
12969,57.81764246740371
12970,51.35970349676534
12971,65.27730820955782
12972,74.8312915185246
12973,58.47237727095212
12974,64.13702041482848
12975,67.85126454829137
12976,62.02232013817139
12977,64.70463221177666
12978,70.78595032096912
12979,54.55266746953735
12980,54.98062045196173
12981,63.06480190999633
12982,56.04368373153643
12983,71.01707114809851
12984,56.29383337845984
12985,70.37473481456024
12986,61.94339075366636
12987,40.54607242125272
12988,64.21102381205401
12989,58.35102614882882
12990,84.55139955057672
12991,83.15455211450501
12992,52.23618479549584
12993,57.11265435937733
12994,60.80920983500132
12995,70.51519028914572
12996,53.840208510003414
12997,54.733845671132514
12998,55.88194928256516
12999,55.713765514342775
13000,57.220220983862966
13001,60.727142926418054
13002,55.689569816315576
13003,70.06187919312241
13004,61.55681368797174
13005,54.04662034352699
13006,60.80920983500132
13007,50.548727167672325
13008,68.43393347489847
13009,51.491169803994154
13010,63.06480190999633
13011,60.80920983500132
13012,44.656421275524444
13013,74.88358873355754
13014,62.72487341132358
13015,72.28167764038733
13016,66.25652517085986
13017,80.56556852770343
13018,55.38017597786173
13019,61.94339075366636
13020,81.63110424361999
13021,91.04320996452746
13022,64.70463221177666
13023,59.799106588162395
13024,54.47235032916924
13025,53.75269654288743
13026,85.6555946233753
13027,56.32463256050535
13028,60.06985346958034
13029,84.42273404114344
13030,60.80920983500132
13031,84.54810763409124
13032,56.04368373153643
13033,63.06480190999633
13034,55.182550613239535
13035,53.860909747386344
13036,57.45826232856454
13037,84.93988552041723
13038,71.01707114809851
13039,55.713765514342775
13040,54.47235032916924
13041,59.1925156708703
13042,70.21327432318796
13043,56.32463256050535
13044,53.01788339364704
13045,74.93836875776911
13046,64.21102381205401
13047,70.21327432318796
13048,83.15455211450501
13049,75.87980639307624
13050,62.84916212535383
13051,82.64930337801299
13052,46.15221188602943
13053,59.15818314350779
13054,60.06985346958034
13055,55.182550613239535
13056,61.847582422849996
13057,54.04650664765428
13058,74.93836875776911
13059,87.81976075224448
13060,84.59499747847634
13061,82.64930337801299
13062,85.02326481549278
13063,62.72487341132358
13064,70.61180825319383
13065,69.78576467624603
13066,69.63067455197022
13067,58.32987384652367
13068,84.10142901749893
13069,67.85126454829137
13070,86.26750364908618
13071,88.01966130043898
13072,58.32987384652367
13073,78.5042015884819
13074,63.4293252139028
13075,56.32463256050535
13076,87.84978209274166
13077,61.02792883715414
13078,55.40448660040922
13079,81.76650347349305
13080,84.55139955057672
13081,70.8163683087981
13082,79.52186633937603
13083,82.12456603463204
13084,54.59588335189883
13085,58.47237727095212
13086,88.35890213345019
13087,60.80920983500132
13088,55.713765514342775
13089,58.47237727095212
13090,72.4940053040841
13091,85.6555946233753
13092,50.548727167672325
13093,74.93836875776911
13094,44.656421275524444
13095,65.79973799286488
13096,60.06985346958034
13097,82.64930337801299
13098,71.01707114809851
13099,54.733845671132514
13100,65.15804347927498
13101,74.88358873355754
13102,58.746299047613114
13103,57.11265435937733
13104,64.21102381205401
13105,70.81519886870278
13106,60.444249074174124
13107,60.80920983500132
13108,72.96872803940148
13109,61.55681368797174
13110,85.02326481549278
13111,55.689569816315576
13112,60.13191034493969
13113,68.10222396561483
13114,57.81764246740371
13115,46.15221188602943
13116,74.93836875776911
13117,79.52186633937603
13118,46.72588005119813
13119,60.06985346958034
13120,71.60600152466318
13121,67.1422232675826
13122,52.23618479549584
13123,61.847582422849996
13124,64.5532370817111
13125,66.00838075456822
13126,68.29453951617549
13127,61.94339075366636
13128,59.92103182207503
13129,40.54607242125272
13130,58.96320569127042
13131,86.26750364908618
13132,79.47497649499093
13133,55.80890711524983
13134,75.14298285676742
13135,60.374443089573354
13136,84.25569246968584
13137,62.036904883423844
13138,52.23618479549584
13139,54.733845671132514
13140,60.70273042022623
13141,59.806916070429
13142,58.32987384652367
13143,39.98671659860309
13144,65.02217815441456
13145,55.182550613239535
13146,46.15221188602943
13147,40.54607242125272
13148,55.689569816315576
13149,84.54810763409124
13150,58.32987384652367
13151,75.14298285676742
13152,55.90848878637869
13153,72.64550060562466
13154,69.61361229567916
13155,86.12745988829136
13156,61.847582422849996
13157,55.40448660040922
13158,67.85126454829137
13159,88.95943900496982
13160,86.24249934053145
13161,64.0279610193809
13162,55.80890711524983
13163,54.321961575237836
13164,84.55139955057672
13165,55.713765514342775
13166,84.93988552041723
13167,84.55139955057672
13168,67.85126454829137
13169,77.3374751367869
13170,70.51519028914572
13171,75.94452805654471
13172,78.8959794748079
13173,90.39864392637261
13174,56.04368373153643
13175,58.8842613668468
13176,84.55139955057672
13177,71.01707114809851
13178,55.713765514342775
13179,58.32987384652367
13180,58.35102614882882
13181,40.54607242125272
13182,60.06985346958034
13183,88.95943900496982
13184,84.18001069841381
13185,79.52186633937603
13186,51.17508366968262
13187,60.80920983500132
13188,79.47497649499093
13189,69.61361229567916
13190,78.65559671854746
13191,57.45826232856454
13192,55.80890711524983
13193,59.806916070429
13194,63.57959112995301
13195,74.77690826639683
13196,50.548727167672325
13197,61.847582422849996
13198,63.4293252139028
13199,59.869399632418435
13200,54.55266746953735
13201,50.548727167672325
13202,65.68376557456075
13203,41.32271112252786
13204,88.83076739836625
13205,75.0075499626736
13206,58.8842613668468
13207,44.656421275524444
13208,68.84858821987844
13209,40.54607242125272
13210,53.86776137061187
13211,66.70993643835818
13212,63.06480190999633
13213,40.54607242125272
13214,63.91710001141444
13215,63.06480190999633
13216,69.00896252556501
13217,72.35354982949862
13218,57.1588025579543
13219,58.8842613668468
13220,65.02217815441456
13221,54.47235032916924
13222,64.70463221177666
13223,58.8842613668468
13224,88.95943900496982
13225,55.689569816315576
13226,63.06480190999633
13227,70.37473481456024
13228,59.15818314350779
13229,55.80890711524983
13230,86.24249934053145
13231,84.55139955057672
13232,74.93836875776911
13233,62.02232013817139
13234,88.83076739836625
13235,55.713765514342775
13236,79.52186633937603
13237,59.64811179019589
13238,57.1588025579543
13239,55.80890711524983
13240,39.98671659860309
13241,65.15804347927498
13242,84.83779394612978
13243,71.01707114809851
13244,60.06985346958034
13245,46.15221188602943
13246,60.06985346958034
13247,63.06480190999633
13248,60.727142926418054
13249,45.43305997679959
13250,59.869399632418435
13251,90.37677212130512
13252,74.88358873355754
13253,46.15221188602943
13254,55.689569816315576
13255,88.95943900496982
13256,54.04662034352699
13257,49.603064204962436
13258,59.92103182207503
13259,55.80890711524983
13260,58.18379525618271
13261,63.13540141326324
13262,65.31246435137311
13263,60.54846857956696
13264,68.10222396561483
13265,53.485517939978166
13266,58.35102614882882
13267,53.840208510003414
13268,58.35102614882882
13269,55.713765514342775
13270,56.32463256050535
13271,57.14334920236585
13272,84.93988552041723
13273,60.032364978279446
13274,85.02326481549278
13275,73.80832874087
13276,75.65257728041867
13277,63.06480190999633
13278,85.53477518300718
13279,51.748751834851326
13280,62.70695458695222
13281,84.55139955057672
13282,55.15853989266726
13283,70.37473481456024
13284,55.88194928256516
13285,57.11265435937733
13286,54.55266746953735
13287,55.78489639467755
13288,55.0288594154173
13289,69.78576467624603
13290,70.37473481456024
13291,61.55681368797174
13292,40.54607242125272
13293,84.55139955057672
13294,77.3374751367869
13295,59.62710802143547
13296,75.14298285676742
13297,82.04295155822959
13298,55.90848878637869
13299,85.02326481549278
13300,55.182550613239535
13301,55.689569816315576
13302,60.49575613442873
13303,66.17896105777875
13304,69.63067455197022
13305,79.47497649499093
13306,58.47237727095212
13307,60.444249074174124
13308,55.40448660040922
13309,54.55266746953735
13310,50.548727167672325
13311,60.13191034493969
13312,73.92254871640058
13313,87.95116965122185
13314,68.29453951617549
13315,84.55139955057672
13316,70.27134740876578
13317,70.8163683087981
13318,65.02217815441456
13319,82.79735884662966
13320,60.80920983500132
13321,58.57176948713752
13322,55.80890711524983
13323,62.84916212535383
13324,60.80920983500132
13325,60.52465278711059
13326,76.4508138171433
13327,58.746299047613114
13328,63.3643660690767
13329,70.21327432318796
13330,84.7688095603854
13331,78.8959794748079
13332,58.47237727095212
13333,72.34090327294453
13334,81.11537278384144
13335,54.321961575237836
13336,45.43305997679959
13337,83.77768799192413
13338,60.032364978279446
13339,69.63067455197022
13340,81.2634282524581
13341,78.29632669120936
13342,55.713765514342775
13343,56.32463256050535
13344,55.713765514342775
13345,60.727142926418054
13346,39.98671659860309
13347,58.32987384652367
13348,68.29453951617549
13349,78.80519974370925
13350,60.54846857956696
13351,51.17508366968262
13352,65.95912929269069
13353,60.06985346958034
13354,76.26775549032153
13355,63.4293252139028
13356,84.59499747847634
13357,63.57959112995301
13358,68.84858821987844
13359,54.733845671132514
13360,55.713765514342775
13361,44.656421275524444
13362,55.90848878637869
13363,45.10983254302277
13364,54.733845671132514
13365,84.59499747847634
13366,79.86675438131692
