Id,mean_exam_points
12635,58.563580110752504
12636,58.563580110752504
12637,60.28616618785913
12638,61.09793908740315
12639,61.454366050819715
12640,78.82193281156398
12641,69.84767829117378
12642,64.9185320491818
12643,51.841973935998986
12644,54.34094666742832
12645,63.45329863509601
12646,54.809941416579704
12647,58.77432834856143
12648,78.79926505407211
12649,78.79926505407211
12650,56.194241801722235
12651,81.62546854447994
12652,83.46176776962592
12653,63.74374793612255
12654,59.080961461420216
12655,54.34094666742832
12656,51.841973935998986
12657,60.89678477981874
12658,60.16157113186329
12659,74.15736477896013
12660,84.12155279698639
12661,63.63995463587719
12662,51.27749345828516
12663,57.06815322264575
12664,52.61693131007405
12665,51.27749345828516
12666,55.1169258101097
12667,84.29758378335112
12668,58.77432834856143
12669,54.976800767733216
12670,55.03714596793767
12671,79.89304494078087
12672,84.90655943315525
12673,74.43344377288125
12674,50.540714310494046
12675,58.92492156606339
12676,88.40543191712977
12677,84.90655943315525
12678,54.809941416579704
12679,69.87988467641328
12680,84.89314458596961
12681,68.74716252531854
12682,51.841973935998986
12683,60.29458982755002
12684,55.80165173836367
12685,56.4265888699356
12686,57.68134512961295
12687,88.47462239097926
12688,63.74374793612255
12689,52.54505952259634
12690,54.34094666742832
12691,80.76633057415788
12692,63.92914229134447
12693,60.89678477981874
12694,54.4963465274836
12695,84.29758378335112
12696,58.77432834856143
12697,40.61117984874423
12698,89.34790802435627
12699,60.28616618785913
12700,45.46638354244086
12701,51.27749345828516
12702,44.48750884909863
12703,45.07901755690224
12704,82.31898208930939
12705,51.27749345828516
12706,84.75628363528396
12707,58.563580110752504
12708,82.4218171746795
12709,54.809941416579704
12710,70.40119434997216
12711,57.29384643970826
12712,81.57435160691851
12713,85.1009228463305
12714,52.35966516737442
12715,55.57732977401378
12716,67.21921389842525
12717,55.98010021251186
12718,54.809941416579704
12719,55.79763281818577
12720,69.98393527766257
12721,64.0639193617191
12722,89.34790802435627
12723,55.80165173836367
12724,50.540714310494046
12725,61.09793908740315
12726,53.37518328107134
12727,52.35966516737442
12728,71.14507287007528
12729,60.28616618785913
12730,84.48297813857305
12731,59.96977309565107
12732,54.58899109159704
12733,80.79138249643695
12734,60.28616618785913
12735,71.29802915987244
12736,74.83545444314626
12737,63.74374793612255
12738,71.02883228614523
12739,70.06527903163521
12740,84.90655943315525
12741,79.14274100072102
12742,55.11008473217562
12743,60.89678477981874
12744,65.00109581808671
12745,60.20521777363069
12746,64.9185320491818
12747,89.73352859052733
12748,58.48211135806097
12749,78.41176636416742
12750,45.651777897662775
12751,55.16721302754365
12752,84.90655943315525
12753,69.94333807351909
12754,54.41333243304324
12755,88.4143490095128
12756,69.94333807351909
12757,63.80945692680089
12758,59.080961461420216
12759,51.27749345828516
12760,52.35966516737442
12761,89.34790802435627
12762,54.157768337681574
12763,55.98010021251186
12764,51.27749345828516
12765,64.47394650116453
12766,68.91704233831383
12767,75.0143796646535
12768,60.89678477981874
12769,56.77878331942922
12770,62.512532958227034
12771,80.00187897104308
12772,71.02883228614523
12773,58.9612881945396
12774,74.73912643325623
12775,79.20943150146867
12776,55.5893811042522
12777,62.39383729583236
12778,54.34094666742832
12779,82.30483442625444
12780,58.96018909428897
12781,75.33144112373327
12782,54.41333243304324
12783,71.50504634000686
12784,64.0639193617191
12785,53.37518328107134
12786,52.80232566529597
12787,88.82377222649367
12788,68.4730845517437
12789,83.65729959145187
12790,85.1009228463305
12791,69.98393527766257
12792,51.13222301829765
12793,71.14507287007528
12794,84.90655943315525
12795,51.69286531169463
12796,55.80165173836367
12797,78.45456699929781
12798,59.96977309565107
12799,59.90175002621159
12800,68.74716252531854
12801,54.932455375231925
12802,73.81390431290663
12803,54.809941416579704
12804,54.34094666742832
12805,55.79763281818577
12806,54.34094666742832
12807,62.39383729583236
12808,54.34094666742832
12809,74.15736477896013
12810,52.61693131007405
12811,70.84900806033023
12812,84.34443935997888
12813,74.92452078847816
12814,54.34094666742832
12815,55.1169258101097
12816,60.516987929094824
12817,69.87988467641328
12818,62.25315296755174
12819,78.61387069885018
12820,64.47394650116453
12821,51.841973935998986
12822,54.41333243304324
12823,89.34790802435627
12824,54.809941416579704
12825,54.932455375231925
12826,72.46859959451686
12827,62.87336480258915
12828,68.07877048048181
12829,84.90655943315525
12830,49.26929084782319
12831,83.17812005963145
12832,80.76633057415788
12833,79.20943150146867
12834,55.1169258101097
12835,62.512532958227034
12836,51.841973935998986
12837,74.73912643325623
12838,51.841973935998986
12839,49.43786952306763
12840,56.4265888699356
12841,74.15736477896013
12842,58.96018909428897
12843,84.90655943315525
12844,80.00187897104308
12845,51.841973935998986
12846,78.45456699929781
12847,69.87988467641328
12848,60.11103695923233
12849,74.15736477896013
12850,58.09461266815628
12851,55.86800755510147
12852,61.09793908740315
12853,55.86800755510147
12854,57.54384269880984
12855,74.37759816669319
12856,51.841973935998986
12857,64.9185320491818
12858,89.34790802435627
12859,40.61117984874423
12860,60.100771832637214
12861,89.32410537354646
12862,65.00109581808671
12863,57.13289181959107
12864,52.61693131007405
12865,84.90655943315525
12866,79.14274100072102
12867,60.516987929094824
12868,51.841973935998986
12869,55.16721302754365
12870,65.00109581808671
12871,84.03327379977824
12872,52.80232566529597
12873,55.86800755510147
12874,59.080961461420216
12875,80.00187897104308
12876,70.64133359624054
12877,54.976800767733216
12878,70.30486634008213
12879,74.83545444314626
12880,83.8192466335172
12881,51.86900216608876
12882,82.31898208930939
12883,60.100771832637214
12884,60.89678477981874
12885,58.48211135806097
12886,60.100771832637214
12887,49.26929084782319
12888,63.92914229134447
12889,40.61117984874423
12890,74.43344377288125
12891,63.92914229134447
12892,64.9185320491818
12893,56.77878331942922
12894,55.16721302754365
12895,61.259676617487955
12896,54.809941416579704
12897,51.841973935998986
12898,60.29372911500741
12899,71.14507287007528
12900,65.00109581808671
12901,65.10392640440374
12902,71.14507287007528
12903,54.809941416579704
12904,51.27749345828516
12905,64.11864603327095
12906,54.41333243304324
12907,57.06815322264575
12908,56.4265888699356
12909,45.46638354244086
12910,74.73912643325623
12911,79.20943150146867
12912,71.02883228614523
12913,55.1169258101097
12914,71.14507287007528
12915,54.34094666742832
12916,54.976800767733216
12917,68.07877048048181
12918,90.4609289228566
12919,60.57829531633213
12920,57.35973447773755
12921,89.34790802435627
12922,58.92492156606339
12923,55.57732977401378
12924,79.14274100072102
12925,67.21921389842525
12926,55.79763281818577
12927,54.41333243304324
12928,63.91654169858818
12929,51.841973935998986
12930,51.841973935998986
12931,59.90175002621159
12932,59.96977309565107
12933,58.29671700283905
12934,51.27749345828516
12935,65.00109581808671
12936,70.06527903163521
12937,55.03714596793767
12938,44.48750884909863
12939,79.14274100072102
12940,70.30486634008213
12941,78.79926505407211
12942,70.49026069530406
12943,52.54505952259634
12944,57.68134512961295
12945,74.37759816669319
12946,63.63995463587719
12947,52.61693131007405
12948,52.040593273079
12949,54.809941416579704
12950,60.83009480953438
12951,60.20521777363069
12952,68.15639035479285
12953,87.60068719069095
12954,55.98010021251186
12955,60.3444894794315
12956,74.87030098921078
12957,64.0639193617191
12958,78.45456699929781
12959,84.90655943315525
12960,54.157768337681574
12961,55.1169258101097
12962,56.4265888699356
12963,69.84767829117378
12964,84.70775023074768
12965,83.17812005963145
12966,74.83545444314626
12967,55.16721302754365
12968,51.27749345828516
12969,57.06815322264575
12970,51.13222301829765
12971,64.9185320491818
12972,78.2159169882404
12973,58.563580110752504
12974,63.91654169858818
12975,68.74716252531854
12976,61.259676617487955
12977,65.10392640440374
12978,70.30486634008213
12979,54.33117798952329
12980,52.09224211455225
12981,62.512532958227034
12982,56.77878331942922
12983,70.985648938195
12984,56.194241801722235
12985,70.40119434997216
12986,62.39383729583236
12987,40.42578549352231
12988,63.74374793612255
12989,58.48211135806097
12990,84.90655943315525
12991,82.64559569088759
12992,52.35966516737442
12993,57.35973447773755
12994,60.89678477981874
12995,69.98393527766257
12996,53.97237398245966
12997,54.809941416579704
12998,55.79763281818577
12999,55.1169258101097
13000,56.151221566031296
13001,60.838559096727856
13002,55.86800755510147
13003,69.94333807351909
13004,61.37220973478211
13005,52.040593273079
13006,60.89678477981874
13007,49.26929084782319
13008,63.449911079951924
13009,53.770269647776885
13010,63.63995463587719
13011,60.89678477981874
13012,45.651777897662775
13013,75.49201889485755
13014,62.87336480258915
13015,71.14507287007528
13016,66.46559228070969
13017,80.00187897104308
13018,55.774775459474114
13019,62.39383729583236
13020,78.79926505407211
13021,89.32410537354646
13022,65.10392640440374
13023,59.90175002621159
13024,55.86800755510147
13025,52.040593273079
13026,84.90655943315525
13027,55.98010021251186
13028,56.4265888699356
13029,80.79138249643695
13030,60.89678477981874
13031,84.29758378335112
13032,56.77878331942922
13033,62.512532958227034
13034,54.34094666742832
13035,53.37518328107134
13036,54.4963465274836
13037,84.89314458596961
13038,71.14507287007528
13039,55.1169258101097
13040,55.86800755510147
13041,59.43397197695742
13042,70.49026069530406
13043,55.98010021251186
13044,52.54505952259634
13045,74.83545444314626
13046,63.74374793612255
13047,70.30486634008213
13048,83.05462811873008
13049,74.82898530943157
13050,59.080961461420216
13051,83.17812005963145
13052,44.48750884909863
13053,58.96018909428897
13054,56.4265888699356
13055,54.34094666742832
13056,62.03531720912804
13057,52.040593273079
13058,74.67603051126598
13059,89.32410537354646
13060,85.1009228463305
13061,83.17812005963145
13062,85.31598265013612
13063,62.87336480258915
13064,70.49026069530406
13065,68.4730845517437
13066,68.81718926263594
13067,58.77432834856143
13068,83.46176776962592
13069,68.74716252531854
13070,87.09959023300398
13071,89.34790802435627
13072,58.77432834856143
13073,77.9475131586329
13074,63.74374793612255
13075,55.98010021251186
13076,88.4143490095128
13077,60.83009480953438
13078,51.841973935998986
13079,81.69798286714698
13080,84.03327379977824
13081,71.78638618205513
13082,78.45456699929781
13083,83.5551090774583
13084,54.41333243304324
13085,58.563580110752504
13086,88.72446536741133
13087,60.89678477981874
13088,55.1169258101097
13089,58.563580110752504
13090,69.98393527766257
13091,84.03327379977824
13092,49.26929084782319
13093,74.83545444314626
13094,45.46638354244086
13095,62.925241563770854
13096,56.4265888699356
13097,83.17812005963145
13098,71.14507287007528
13099,54.809941416579704
13100,64.9185320491818
13101,75.49201889485755
13102,58.563580110752504
13103,57.35973447773755
13104,63.74374793612255
13105,70.64133359624054
13106,60.3444894794315
13107,60.89678477981874
13108,70.49026069530406
13109,61.37220973478211
13110,85.31598265013612
13111,55.86800755510147
13112,60.57829531633213
13113,69.07224183887183
13114,57.06815322264575
13115,44.48750884909863
13116,74.83545444314626
13117,78.45456699929781
13118,45.07901755690224
13119,56.4265888699356
13120,71.95503756275332
13121,66.078093590805
13122,52.54505952259634
13123,61.09793908740315
13124,64.71642771449905
13125,63.77309670095143
13126,68.4730845517437
13127,62.39383729583236
13128,60.28616618785913
13129,40.61117984874423
13130,59.419469953044285
13131,87.09959023300398
13132,78.61387069885018
13133,54.34094666742832
13134,75.49201889485755
13135,60.100771832637214
13136,84.29758378335112
13137,60.838559096727856
13138,52.35966516737442
13139,54.809941416579704
13140,60.28616618785913
13141,58.65849646934629
13142,58.77432834856143
13143,39.75898563784252
13144,65.00109581808671
13145,54.34094666742832
13146,44.48750884909863
13147,40.42578549352231
13148,55.86800755510147
13149,84.48297813857305
13150,58.77432834856143
13151,75.49201889485755
13152,55.57732977401378
13153,70.49026069530406
13154,69.87988467641328
13155,85.31598265013612
13156,61.09793908740315
13157,51.841973935998986
13158,68.56176817009661
13159,89.34790802435627
13160,84.85693444471976
13161,64.11864603327095
13162,54.34094666742832
13163,54.41333243304324
13164,84.90655943315525
13165,55.80165173836367
13166,84.70775023074768
13167,84.90655943315525
13168,68.74716252531854
13169,77.92896113108846
13170,69.98393527766257
13171,74.73912643325623
13172,78.35767960602946
13173,89.1338885843922
13174,56.77878331942922
13175,58.96018909428897
13176,84.90655943315525
13177,71.14507287007528
13178,55.80165173836367
13179,58.77432834856143
13180,58.29671700283905
13181,40.61117984874423
13182,56.4265888699356
13183,90.4609289228566
13184,84.34443935997888
13185,79.14274100072102
13186,51.27749345828516
13187,60.89678477981874
13188,78.61387069885018
13189,69.87988467641328
13190,78.79926505407211
13191,54.4963465274836
13192,54.34094666742832
13193,62.96980551077062
13194,63.80945692680089
13195,74.92452078847816
13196,49.26929084782319
13197,62.03531720912804
13198,63.92914229134447
13199,58.92492156606339
13200,55.01590391777726
13201,49.26929084782319
13202,66.79356995327974
13203,40.61117984874423
13204,89.1338885843922
13205,73.81390431290663
13206,58.96018909428897
13207,45.651777897662775
13208,68.07877048048181
13209,40.61117984874423
13210,54.324336911589214
13211,66.28019792548776
13212,63.63995463587719
13213,40.42578549352231
13214,63.92914229134447
13215,62.512532958227034
13216,68.74716252531854
13217,70.40119434997216
13218,57.06815322264575
13219,58.96018909428897
13220,65.00109581808671
13221,55.86800755510147
13222,64.9185320491818
13223,58.96018909428897
13224,89.34790802435627
13225,55.86800755510147
13226,62.512532958227034
13227,70.40119434997216
13228,58.96018909428897
13229,54.34094666742832
13230,84.85693444471976
13231,84.90655943315525
13232,74.83545444314626
13233,61.259676617487955
13234,89.1338885843922
13235,55.1169258101097
13236,79.14274100072102
13237,60.11103695923233
13238,57.06815322264575
13239,54.34094666742832
13240,39.75898563784252
13241,64.9185320491818
13242,83.92830454124545
13243,71.14507287007528
13244,56.4265888699356
13245,44.48750884909863
13246,56.4265888699356
13247,62.512532958227034
13248,60.838559096727856
13249,45.651777897662775
13250,58.92492156606339
13251,89.34790802435627
13252,75.49201889485755
13253,44.48750884909863
13254,55.86800755510147
13255,89.75733124133714
13256,52.040593273079
13257,55.03714596793767
13258,60.28616618785913
13259,54.34094666742832
13260,54.4963465274836
13261,63.92914229134447
13262,63.77309670095143
13263,59.96977309565107
13264,67.47037414278329
13265,53.55770915287413
13266,58.48211135806097
13267,54.157768337681574
13268,58.48211135806097
13269,55.80165173836367
13270,55.98010021251186
13271,55.5893811042522
13272,84.70775023074768
13273,59.947880495895035
13274,85.31598265013612
13275,74.15736477896013
13276,74.83545444314626
13277,62.512532958227034
13278,85.41995629661206
13279,51.86900216608876
13280,56.4265888699356
13281,84.90655943315525
13282,55.16721302754365
13283,70.40119434997216
13284,55.79763281818577
13285,57.35973447773755
13286,54.33117798952329
13287,55.16721302754365
13288,55.11008473217562
13289,68.4730845517437
13290,70.40119434997216
13291,61.37220973478211
13292,40.42578549352231
13293,84.03327379977824
13294,77.92896113108846
13295,60.28616618785913
13296,75.49201889485755
13297,82.33223384134617
13298,55.57732977401378
13299,85.31598265013612
13300,54.34094666742832
13301,55.86800755510147
13302,58.92492156606339
13303,64.71642771449905
13304,68.81718926263594
13305,78.61387069885018
13306,58.563580110752504
13307,60.3444894794315
13308,51.841973935998986
13309,55.01590391777726
13310,49.26929084782319
13311,60.57829531633213
13312,73.75454049931982
13313,88.31660068000055
13314,68.4730845517437
13315,84.90655943315525
13316,70.62038344685591
13317,70.84900806033023
13318,65.00109581808671
13319,82.59963958463779
13320,60.89678477981874
13321,57.13289181959107
13322,54.34094666742832
13323,59.080961461420216
13324,60.89678477981874
13325,58.9612881945396
13326,75.71051145560234
13327,58.563580110752504
13328,63.77309670095143
13329,70.30486634008213
13330,84.50564589606492
13331,78.82193281156398
13332,58.563580110752504
13333,70.64133359624054
13334,81.62546854447994
13335,54.41333243304324
13336,45.651777897662775
13337,81.62546854447994
13338,59.947880495895035
13339,68.81718926263594
13340,80.79138249643695
13341,77.92896113108846
13342,55.1169258101097
13343,55.98010021251186
13344,55.1169258101097
13345,60.838559096727856
13346,39.75898563784252
13347,58.77432834856143
13348,68.4730845517437
13349,79.15423578179939
13350,59.96977309565107
13351,51.27749345828516
13352,66.53428201857155
13353,56.4265888699356
13354,74.92452078847816
13355,63.92914229134447
13356,85.41995629661206
13357,64.47394650116453
13358,68.07877048048181
13359,54.809941416579704
13360,55.1169258101097
13361,45.651777897662775
13362,55.57732977401378
13363,45.46638354244086
13364,54.809941416579704
13365,84.82645408522195
13366,79.02403714624674
13367,84.50564589606492
13368,64.11864603327095
13369,51.841973935998986
13370,49.26929084782319
13371,65.00109581808671
13372,40.61117984874423
13373,55.98010021251186
13374,62.96980551077062
13375,84.50564589606492
13376,62.512532958227034
13377,57.13289181959107
13378,88.40543191712977
13379,53.770269647776885
13380,55.98010021251186
13381,58.96018909428897
13382,54.41333243304324
13383,55.98010021251186
13384,54.33117798952329
13385,74.83545444314626
13386,69.84767829117378
13387,83.8192466335172
13388,56.4265888699356
13389,55.1169258101097
13390,70.40119434997216
13391,39.75898563784252
13392,80.00187897104308
13393,74.92452078847816
13394,64.0639193617191
13395,60.89678477981874
13396,71.95503756275332
13397,74.83545444314626
13398,54.4963465274836
13399,84.54667066323505
13400,84.82645408522195
13401,74.73912643325623
13402,71.95503756275332
13403,64.9185320491818
13404,54.34094666742832
13405,57.54384269880984
13406,58.92492156606339
13407,62.512532958227034
13408,54.41333243304324
13409,84.34443935997888
13410,49.26929084782319
13411,62.25315296755174
13412,85.41995629661206
13413,58.48211135806097
13414,55.86800755510147
13415,74.83545444314626
13416,57.13289181959107
13417,79.14274100072102
13418,45.264279207758086
13419,55.86800755510147
13420,56.4265888699356
13421,51.86900216608876
13422,58.92492156606339
13423,55.80165173836367
13424,79.14274100072102
13425,60.89678477981874
13426,55.86800755510147
13427,74.92452078847816
13428,71.14507287007528
13429,82.33223384134617
13430,88.72602389698142
13431,68.87750180148778
13432,59.96977309565107
13433,63.74374793612255
13434,60.89678477981874
13435,54.809941416579704
13436,56.194241801722235
13437,74.15736477896013
13438,54.34094666742832
13439,54.157768337681574
13440,60.20521777363069
13441,52.040593273079
13442,70.84900806033023
13443,61.37220973478211
13444,62.512532958227034
13445,59.947880495895035
13446,84.90655943315525
13447,60.13012059746609
13448,60.83009480953438
13449,51.841973935998986
13450,59.636225714697915
13451,51.27749345828516
13452,56.4265888699356
13453,80.75218291110293
13454,55.80165173836367
13455,67.62924103787068
13456,58.09461266815628
13457,54.41333243304324
13458,56.4265888699356
13459,63.80945692680089
13460,59.96977309565107
13461,62.512532958227034
13462,60.20521777363069
13463,84.90655943315525
13464,74.15736477896013
13465,54.932455375231925
13466,65.46013997988713
13467,60.11103695923233
13468,74.92452078847816
13469,51.27749345828516
13470,58.563580110752504
13471,51.841973935998986
13472,81.89529175082774
13473,55.16721302754365
13474,84.34443935997888
13475,44.48750884909863
13476,58.65849646934629
13477,60.28616618785913
13478,84.03327379977824
13479,67.62924103787068
13480,55.80165173836367
13481,52.09224211455225
13482,54.41333243304324
13483,63.92914229134447
13484,88.72446536741133
13485,54.41333243304324
13486,54.34094666742832
13487,51.841973935998986
13488,55.79763281818577
13489,62.512532958227034
13490,53.55770915287413
13491,85.1009228463305
13492,54.34094666742832
13493,67.47037414278329
13494,63.92914229134447
13495,60.37619098164936
13496,51.841973935998986
13497,55.86800755510147
13498,54.34094666742832
13499,70.40119434997216
13500,65.10392640440374
13501,54.58899109159704
13502,88.31660068000055
13503,58.92492156606339
13504,79.02403714624674
13505,54.33117798952329
13506,55.86800755510147
13507,54.41333243304324
13508,54.976800767733216
13509,53.37518328107134
13510,63.80945692680089
13511,63.92914229134447
13512,52.040593273079
13513,65.94752092227064
13514,63.74374793612255
13515,51.27749345828516
13516,60.28616618785913
13517,51.27749345828516
13518,64.47394650116453
13519,69.87988467641328
13520,44.48750884909863
13521,55.1169258101097
13522,84.90655943315525
13523,49.26929084782319
13524,63.74374793612255
13525,69.84767829117378
13526,63.92914229134447
13527,65.00109581808671
13528,51.27749345828516
13529,59.90175002621159
13530,68.74716252531854
13531,67.47037414278329
13532,69.87988467641328
13533,45.46638354244086
13534,54.34094666742832
13535,70.49026069530406
13536,56.194241801722235
13537,85.41995629661206
13538,51.27749345828516
13539,83.58754327661232
13540,59.080961461420216
13541,54.809941416579704
13542,63.80945692680089
13543,53.37518328107134
13544,54.324336911589214
13545,78.35767960602946
13546,57.13289181959107
13547,51.841973935998986
13548,74.48137325721412
13549,51.841973935998986
13550,44.48750884909863
13551,83.47115372660187
13552,61.411296931280106
13553,58.29711259946244
13554,57.35973447773755
13555,52.80232566529597
13556,52.54505952259634
13557,52.35966516737442
13558,80.00187897104308
13559,84.90655943315525
13560,58.29671700283905
13561,61.411296931280106
13562,65.10392640440374
13563,53.37518328107134
13564,84.82645408522195
13565,70.49026069530406
13566,40.61117984874423
13567,58.96018909428897
13568,69.87988467641328
13569,51.27749345828516
13570,74.67603051126598
13571,54.41333243304324
13572,64.3232121639225
13573,84.29758378335112
13574,55.80165173836367
13575,59.90175002621159
13576,56.4265888699356
13577,40.61117984874423
13578,72.08110090461217
13579,54.809941416579704
13580,74.83545444314626
13581,49.26929084782319
13582,57.06815322264575
13583,61.5947039640005
13584,75.49201889485755
13585,84.2276372129535
13586,59.43397197695742
13587,54.4963465274836
13588,57.06815322264575
13589,88.72446536741133
13590,84.82645408522195
13591,54.4963465274836
13592,89.34790802435627
13593,85.31598265013612
13594,83.8192466335172
13595,65.00109581808671
13596,55.1169258101097
13597,51.69286531169463
13598,78.79926505407211
13599,68.56176817009661
13600,55.16721302754365
13601,70.40119434997216
13602,52.040593273079
13603,60.28616618785913
13604,60.28616618785913
13605,55.1169258101097
13606,58.96018909428897
13607,55.86800755510147
13608,54.33117798952329
13609,64.71642771449905
13610,58.92492156606339
13611,65.10392640440374
13612,55.387276769569425
13613,79.14274100072102
13614,51.27749345828516
13615,60.516987929094824
13616,84.90655943315525
13617,66.46559228070969
13618,55.86800755510147
13619,52.040593273079
13620,53.55770915287413
13621,89.75733124133714
13622,60.20521777363069
13623,69.17310632876033
13624,55.11008473217562
13625,55.16721302754365
13626,57.54384269880984
13627,89.75733124133714
13628,75.49201889485755
13629,53.37518328107134
13630,79.14274100072102
13631,54.976800767733216
13632,78.45456699929781
13633,70.40119434997216
13634,60.28616618785913
13635,69.87988467641328
13636,55.1169258101097
13637,63.45329863509601
13638,79.02403714624674
13639,55.86800755510147
13640,54.41333243304324
13641,88.4143490095128
13642,54.157768337681574
13643,58.48211135806097
13644,83.65729959145187
13645,51.13222301829765
13646,53.37518328107134
13647,70.30486634008213
13648,54.4963465274836
13649,74.67603051126598
13650,84.90655943315525
13651,75.49201889485755
13652,59.96977309565107
13653,60.89678477981874
13654,84.34443935997888
13655,39.75898563784252
13656,83.5188813242646
13657,40.42578549352231
13658,67.21921389842525
13659,56.4265888699356
13660,51.841973935998986
13661,55.1169258101097
13662,57.06815322264575
13663,56.194241801722235
13664,55.86800755510147
13665,51.841973935998986
13666,55.57732977401378
13667,89.34790802435627
13668,55.11008473217562
13669,54.4963465274836
13670,58.563580110752504
13671,84.70763717146592
13672,51.27749345828516
13673,84.50564589606492
13674,79.20943150146867
13675,52.54505952259634
13676,54.932455375231925
13677,51.841973935998986
13678,87.09959023300398
13679,56.4265888699356
13680,51.841973935998986
13681,63.63995463587719
13682,63.91654169858818
13683,54.932455375231925
13684,55.1169258101097
13685,88.31660068000055
13686,60.89678477981874
13687,40.61117984874423
13688,53.37518328107134
13689,64.9185320491818
13690,58.77432834856143
13691,67.47037414278329
13692,54.34094666742832
13693,54.41333243304324
13694,60.20521777363069
13695,45.07901755690224
13696,57.68134512961295
13697,58.96018909428897
13698,61.454366050819715
13699,82.34403401158846
13700,64.9185320491818
13701,53.97237398245966
13702,57.06815322264575
13703,58.45289238136458
13704,67.62924103787068
13705,49.26929084782319
13706,64.74683504852577
13707,45.46638354244086
13708,51.27749345828516
13709,74.83545444314626
13710,57.06815322264575
13711,65.00109581808671
13712,90.4609289228566
13713,70.40119434997216
13714,44.48750884909863
13715,79.14274100072102
13716,55.86800755510147
13717,74.92452078847816
13718,51.27749345828516
13719,55.11008473217562
13720,84.82645408522195
13721,56.4265888699356
13722,87.57688453988114
13723,54.88576276782574
13724,82.31898208930939
13725,54.34094666742832
13726,55.86800755510147
13727,49.26929084782319
13728,59.080961461420216
13729,54.932455375231925
13730,65.00109581808671
13731,40.61117984874423
13732,78.82193281156398
13733,83.58754327661232
13734,70.40119434997216
13735,84.75386257695975
13736,55.98010021251186
13737,55.01590391777726
13738,51.27749345828516
13739,88.72446536741133
13740,84.90655943315525
13741,70.49026069530406
13742,64.30404038849288
13743,79.02403714624674
13744,58.65849646934629
13745,70.49026069530406
13746,55.1169258101097
13747,63.74374793612255
13748,51.27749345828516
13749,58.9612881945396
13750,84.89314458596961
13751,58.96018909428897
13752,59.146682549761515
13753,74.83545444314626
13754,45.07901755690224
13755,55.80165173836367
13756,51.27749345828516
13757,79.02403714624674
13758,55.80165173836367
13759,60.20521777363069
13760,65.00109581808671
13761,54.324336911589214
13762,66.96491608844042
13763,54.4963465274836
13764,54.41333243304324
13765,70.40119434997216
13766,69.87988467641328
13767,70.24177041809187
13768,55.86800755510147
13769,59.96977309565107
13770,52.54505952259634
13771,57.06815322264575
13772,60.680642728594066
13773,51.86900216608876
13774,56.77878331942922
13775,54.4963465274836
13776,58.96018909428897
13777,54.41333243304324
13778,57.495950774391034
13779,51.841973935998986
13780,54.34094666742832
13781,63.92914229134447
13782,58.96018909428897
13783,56.4265888699356
13784,55.86800755510147
13785,88.4143490095128
13786,58.48211135806097
13787,60.20521777363069
13788,40.45513425835119
13789,45.46638354244086
13790,82.31898208930939
13791,56.4265888699356
13792,84.89314458596961
13793,40.61117984874423
13794,51.27749345828516
13795,59.080961461420216
13796,51.841973935998986
13797,84.50564589606492
13798,78.61387069885018
13799,62.512532958227034
13800,83.88018615444436
13801,68.74716252531854
13802,60.76368967155405
13803,51.841973935998986
13804,74.83545444314626
13805,45.651777897662775
13806,79.14274100072102
13807,55.11008473217562
13808,52.54505952259634
13809,89.75733124133714
13810,51.86900216608876
13811,40.42578549352231
13812,54.932455375231925
13813,59.419469953044285
13814,54.41333243304324
13815,53.97237398245966
13816,54.809941416579704
13817,70.40119434997216
13818,59.96977309565107
13819,84.90655943315525
13820,51.841973935998986
13821,88.47462239097926
13822,69.87988467641328
13823,84.34443935997888
13824,74.95924622613497
13825,74.83545444314626
13826,58.9612881945396
13827,45.07901755690224
13828,55.86800755510147
13829,52.040593273079
13830,64.0639193617191
13831,55.16721302754365
13832,70.62038344685591
13833,83.17812005963145
13834,54.976800767733216
13835,64.71642771449905
13836,83.32157244058384
13837,60.100771832637214
13838,63.74374793612255
13839,84.90655943315525
13840,53.55770915287413
13841,60.20521777363069
13842,60.29372911500741
13843,45.46638354244086
13844,89.34790802435627
13845,65.00109581808671
13846,54.809941416579704
13847,78.45456699929781
13848,65.10392640440374
13849,66.53428201857155
13850,55.79763281818577
13851,60.13012059746609
13852,55.86800755510147
13853,79.14274100072102
13854,83.17812005963145
13855,84.34443935997888
13856,54.41333243304324
13857,57.54384269880984
13858,62.512532958227034
13859,58.92492156606339
13860,83.65729959145187
13861,63.07694808044276
13862,61.259676617487955
13863,54.157768337681574
13864,59.080961461420216
13865,71.14507287007528
13866,79.02403714624674
13867,70.06527903163521
13868,57.13289181959107
13869,68.35966383541385
13870,54.4963465274836
13871,62.25315296755174
13872,51.27749345828516
13873,69.84767829117378
13874,57.62938529726886
13875,68.74716252531854
13876,54.76980862416379
13877,79.15423578179939
13878,64.47394650116453
13879,60.3444894794315
13880,83.5551090774583
13881,54.34094666742832
13882,84.82645408522195
13883,56.4265888699356
13884,49.26929084782319
13885,54.4963465274836
13886,54.809941416579704
13887,59.080961461420216
13888,84.82645408522195
13889,74.87030098921078
13890,70.40119434997216
13891,84.48297813857305
13892,56.4265888699356
13893,85.41995629661206
13894,74.15736477896013
13895,55.57732977401378
13896,70.64133359624054
13897,59.96977309565107
13898,63.74374793612255
13899,63.80945692680089
13900,64.47394650116453
13901,57.06815322264575
13902,67.90229421016531
13903,56.4265888699356
13904,54.34094666742832
13905,56.4265888699356
13906,63.77309670095143
