iter	AUC:0	Logloss:0	AUC	Logloss
471	0.7362204947	0.2509946388	0.7091438573	0.2608217148
472	0.7362511953	0.2509827502	0.7091458703	0.2608192873
473	0.7362871154	0.2509683797	0.7091262427	0.2608182919
474	0.7363360855	0.2509535008	0.7091669092	0.2608134507
475	0.7363611894	0.2509418802	0.7091602877	0.2608121962
476	0.7364190112	0.2509271751	0.7091851158	0.2608069534
477	0.7364849101	0.2509045883	0.7091996022	0.2607968729
478	0.7365190216	0.2508908137	0.7092138912	0.2607943644
479	0.7365870636	0.2508723989	0.7092167234	0.2607896466
480	0.7366417487	0.2508544113	0.7092667448	0.2607835979
481	0.7366815803	0.2508361785	0.7092954117	0.2607785082
482	0.7367139889	0.2508205138	0.7092792872	0.2607755248
483	0.7367709731	0.2508051147	0.7092905369	0.2607750709
484	0.7367998702	0.2507919024	0.7093203386	0.2607726214
485	0.7368630398	0.2507723514	0.7093426701	0.260764074
486	0.736897745	0.2507582953	0.7093788071	0.2607580262
487	0.7369257114	0.2507440784	0.7093682285	0.260755489
488	0.7369667982	0.250730498	0.7093858135	0.2607514489
489	0.7370202507	0.2507162456	0.7093932343	0.2607460443
490	0.7370644139	0.2507022655	0.7094267069	0.2607452275
491	0.737126371	0.2506898514	0.7094353711	0.2607431098
492	0.7371445927	0.2506737304	0.7094640775	0.2607390672
493	0.7371590362	0.2506603018	0.7094880866	0.2607358308
494	0.7371663058	0.2506496371	0.7094802217	0.2607358184
495	0.7372077372	0.2506340608	0.7095097372	0.2607275963
496	0.7372495283	0.2506207197	0.709534822	0.2607199026
497	0.7372922501	0.2506081613	0.7095429829	0.2607176906
498	0.7373058182	0.2505942132	0.7095354042	0.2607200439
499	0.7373441406	0.2505794517	0.7095355029	0.2607179664
500	0.7373849482	0.2505646668	0.7095022276	0.2607135978
501	0.7374303665	0.2505522226	0.7095246183	0.2607068935
502	0.7374702333	0.2505362519	0.7095163193	0.2607086737
503	0.7374835876	0.2505226597	0.709532947	0.2607015789
504	0.7375405417	0.2505068211	0.7095271544	0.2606951564
505	0.7375693859	0.2504911464	0.7095527819	0.2606874575
506	0.7376184214	0.2504755274	0.7095458249	0.260684467
507	0.7376352646	0.2504660138	0.7095741266	0.2606801374
508	0.7376764822	0.2504507689	0.7095862644	0.2606758395
509	0.7377179539	0.2504358512	0.7096183062	0.2606726266
510	0.7377524352	0.2504229088	0.7095937741	0.2606711477
511	0.7377779465	0.2504086602	0.7096109248	0.260668187
512	0.7377962512	0.2503976488	0.7096184542	0.2606689745
513	0.7378163871	0.2503843162	0.7096297532	0.2606664861
514	0.73787764	0.2503697225	0.7096376378	0.2606612549
515	0.7379479986	0.2503545524	0.7096241382	0.2606610446
516	0.7379671309	0.2503425633	0.7096387332	0.2606556773
517	0.7380280869	0.2503247431	0.7096802286	0.2606488861
518	0.7380582593	0.2503155635	0.7096831594	0.2606470818
519	0.7380778393	0.2503041169	0.7096906592	0.2606408116
520	0.738114992	0.2502889847	0.7097110664	0.2606382749
521	0.7381611071	0.2502749889	0.70972427	0.260637501
522	0.7382051872	0.2502588834	0.7097395754	0.2606332685
523	0.7382308118	0.2502484012	0.7097493054	0.2606316925
524	0.7382518884	0.2502345173	0.7097752486	0.2606307582
525	0.7382720118	0.2502192976	0.7097738967	0.2606295336
526	0.7383238519	0.2502019723	0.7098119975	0.260619414
527	0.7383517856	0.2501882004	0.70983126	0.2606151862
528	0.7383898313	0.250174575	0.7098596703	0.2606099773
529	0.738432377	0.2501620287	0.7098662326	0.2606066651
530	0.7384673488	0.2501418515	0.7098416709	0.2606102122
531	0.7385170987	0.2501271163	0.7098415821	0.2606083946
532	0.7385584949	0.2501082049	0.7098220235	0.2606071869
533	0.7386444617	0.250091022	0.7098437728	0.2606047498
534	0.7386672413	0.2500778289	0.7098387499	0.2606010306
535	0.7387208473	0.250059815	0.7098507397	0.260596216
536	0.7387745741	0.2500400015	0.7098514206	0.2605910694
537	0.7388046811	0.2500247638	0.709886403	0.2605853396
538	0.7388450032	0.2500101658	0.7099152278	0.2605837076
539	0.7388634839	0.2499955576	0.7099026657	0.2605843113
540	0.7389127156	0.2499730579	0.7099190467	0.2605828697
541	0.7389764009	0.2499569506	0.7099513549	0.2605791245
542	0.7390192283	0.2499413765	0.7099480294	0.2605763504
543	0.7390982903	0.2499182799	0.7100090735	0.2605626481
544	0.7391379107	0.2499055718	0.7100388851	0.2605580003
545	0.7391629088	0.2498917649	0.7100583845	0.2605517407
546	0.7392389171	0.249881116	0.7100814857	0.2605497247
547	0.7392989551	0.2498685468	0.7100962386	0.2605490925
548	0.7393306241	0.2498580897	0.7101268988	0.2605416923
549	0.7393421548	0.2498453257	0.7101209878	0.2605408768
550	0.7393649067	0.249832401	0.7101315072	0.2605372724
551	0.7394303427	0.2498161918	0.7101479376	0.2605377773
552	0.7394813956	0.2498013977	0.7101402799	0.2605371501
553	0.7395260115	0.2497864341	0.7101483619	0.2605380518
554	0.7395805985	0.2497714127	0.7101717691	0.260533619
555	0.7396268746	0.2497589804	0.7102048371	0.2605269109
556	0.7396976282	0.2497448176	0.7102106396	0.2605250211
557	0.7397183326	0.249732219	0.7102244056	0.2605246403
558	0.7397725297	0.2497151518	0.7102212379	0.2605250904
559	0.7398032253	0.2497021132	0.7102411123	0.2605248856
560	0.7398342354	0.2496871975	0.710250112	0.2605198046
561	0.73985539	0.2496753138	0.7102407867	0.2605151402
562	0.7399309858	0.249653323	0.7102750191	0.2605066596
563	0.7399666393	0.2496404979	0.7102521449	0.2605074771
564	0.7399929706	0.2496275534	0.7102658122	0.2605083977
565	0.74001204	0.24961446	0.7102588157	0.2605034936
566	0.7400458044	0.2496054109	0.7103022749	0.2605021834
567	0.7400828439	0.2495923656	0.7103031433	0.2604962528
568	0.7401406054	0.2495720246	0.710316633	0.26049081
569	0.7401825449	0.2495522465	0.7103312476	0.2604812528
570	0.7402367571	0.2495406742	0.7103500168	0.2604779924
571	0.740242047	0.2495277739	0.710348882	0.2604779285
572	0.7403170592	0.249504805	0.7103746673	0.2604711105
573	0.740337102	0.2494944428	0.7103839236	0.260469815
574	0.7403598414	0.2494842464	0.7104119096	0.2604669169
575	0.7403986517	0.2494685245	0.7104484216	0.2604608607
576	0.7404238184	0.2494551836	0.7104621383	0.2604599475
577	0.7404545166	0.2494433281	0.7104619014	0.2604595839
578	0.7404946827	0.2494278183	0.7104542931	0.2604560843
579	0.7405461431	0.2494098974	0.7104569575	0.2604532987
580	0.7405859017	0.2493947361	0.7104712071	0.2604505054
581	0.7406313075	0.2493779094	0.710483853	0.2604473399
582	0.7406781319	0.2493615551	0.7105027011	0.2604429984
583	0.7407139313	0.2493502365	0.7104931093	0.2604447713
584	0.7407565198	0.2493374092	0.7104995927	0.2604400536
585	0.7407985046	0.2493211519	0.7105192105	0.2604347809
586	0.7408088354	0.2493096982	0.7105001552	0.2604321234
587	0.7408390355	0.2492949616	0.7105225755	0.2604238643
588	0.7409018731	0.2492790107	0.7105414335	0.2604198186
589	0.7409446326	0.2492666218	0.7105588803	0.2604145617
590	0.7409706747	0.2492518939	0.7105568672	0.2604150901
591	0.7410217376	0.2492363712	0.710567732	0.2604145702
592	0.7410314647	0.2492292729	0.7105700609	0.2604125158
593	0.7410582589	0.249217021	0.7106113885	0.2604112277
594	0.7410831942	0.2492066293	0.7106156022	0.2604098142
595	0.741113354	0.249192927	0.7106244934	0.2604077311
596	0.7411334849	0.2491852937	0.7106177436	0.2604085942
597	0.7411718374	0.2491733785	0.7106193225	0.2604074857
598	0.7412057855	0.2491589791	0.7106283814	0.2604040373
599	0.7412360006	0.249147594	0.7106591206	0.2603987052
600	0.7412497273	0.2491356679	0.7106644592	0.2603974732
601	0.7412955456	0.2491242494	0.710664104	0.2603930684
602	0.741339276	0.2491114206	0.7106806528	0.2603921909
603	0.7413486661	0.2490999148	0.7106857151	0.2603887119
604	0.7413741045	0.2490882911	0.7106933037	0.2603855817
605	0.7414011477	0.249072192	0.7107203029	0.2603828658
606	0.7414596487	0.2490592732	0.7107350162	0.2603822744
607	0.7415045715	0.2490449418	0.7107784063	0.2603752252
608	0.7415411884	0.2490325077	0.7107770642	0.2603743605
609	0.741557116	0.24902386	0.7107775971	0.2603742448
610	0.7415979261	0.2490092028	0.7107782879	0.2603711549
611	0.7416212239	0.2489965524	0.7107945999	0.2603700768
612	0.7416533055	0.2489851261	0.7107713013	0.2603688091
613	0.7416898218	0.2489729104	0.710809856	0.26036327
614	0.7417305111	0.2489617714	0.7108288422	0.2603606639
615	0.7417858678	0.2489472925	0.7108471574	0.2603553586
616	0.7418192248	0.2489332203	0.7108805807	0.2603521676
617	0.7418362642	0.2489227026	0.7108723409	0.2603520844
618	0.7418755851	0.2489114255	0.7109062872	0.260347366
619	0.7418889294	0.2489005305	0.7109143691	0.2603456667
620	0.7419132032	0.2488921554	0.7109037313	0.2603447107
621	0.7419580404	0.2488765991	0.7109192243	0.2603443222
622	0.7420017332	0.2488653108	0.7108988565	0.2603441339
623	0.7420474609	0.2488560803	0.7108754592	0.2603440068
624	0.7420771705	0.2488438295	0.710875548	0.2603425358
625	0.7421113147	0.2488242106	0.7108938829	0.2603392155
626	0.7421642667	0.2488122957	0.710915356	0.2603393979
627	0.7421985644	0.2487985306	0.7109390986	0.2603376732
628	0.7422636432	0.2487846681	0.7109685056	0.2603391826
629	0.7422812738	0.2487720418	0.7109901562	0.2603369722
630	0.7423055551	0.2487621918	0.7109775349	0.2603369199
631	0.742366252	0.2487468065	0.7110100898	0.2603322239
632	0.7424359089	0.2487287389	0.7110521971	0.2603264605
633	0.7424772699	0.2487163543	0.7110619073	0.2603261989
634	0.7425220619	0.248703812	0.711037089	0.2603258639
635	0.7425489617	0.2486941692	0.7110518319	0.2603229088
636	0.7425761559	0.2486807104	0.7110479538	0.2603218491
637	0.7426064817	0.2486662243	0.7110551674	0.2603172021
638	0.7426171974	0.2486579405	0.7110503912	0.2603166512
639	0.7426789055	0.2486398444	0.7110474406	0.260311133
640	0.7427181007	0.2486255762	0.7110530655	0.2603113216
641	0.7427458986	0.248613703	0.7110569535	0.2603104522
642	0.7427998215	0.248597441	0.7110986956	0.2603014582
643	0.7428509046	0.2485854193	0.711115274	0.26029934
644	0.7428798369	0.2485725085	0.711115728	0.2602977746
645	0.7429134152	0.2485580431	0.7111100933	0.2602942856
646	0.7429356414	0.2485459413	0.711121037	0.2602924549
647	0.7429649963	0.2485343917	0.7111460033	0.2602923243
648	0.7430035978	0.2485237723	0.7111423324	0.2602916269
649	0.7430403078	0.2485123483	0.7111500591	0.2602920174
650	0.7430736546	0.2485012893	0.7111765649	0.2602875479
651	0.7431089987	0.248488063	0.7111641903	0.2602861307
652	0.7431427204	0.2484780184	0.711154105	0.2602849831
653	0.7431861566	0.248465987	0.711171769	0.2602811879
654	0.7432382961	0.2484493171	0.7111839758	0.2602781816
655	0.7432642728	0.2484388318	0.7112020147	0.2602780149
656	0.7433058677	0.2484291014	0.7112115079	0.2602744036
657	0.7433511351	0.2484165674	0.7112141426	0.2602743013
658	0.7433802812	0.2484068283	0.7112226983	0.2602689978
659	0.7434037324	0.2483992018	0.7112359117	0.2602671086
660	0.7434428823	0.2483852981	0.711244191	0.2602655638
661	0.7434767499	0.248371908	0.7112376189	0.2602653845
662	0.7435172103	0.2483597776	0.711207758	0.2602653438
663	0.7435647215	0.2483486698	0.7112203892	0.2602646701
664	0.7436053429	0.2483372534	0.7112024983	0.2602637669
665	0.7436477956	0.2483191904	0.7112230141	0.2602595644
666	0.7436931309	0.2483067773	0.7112362965	0.2602571648
667	0.7437268048	0.2482925638	0.7112401846	0.2602529135
668	0.7437616609	0.2482850343	0.7112239515	0.2602496683
669	0.7437885733	0.2482773	0.7112276916	0.260248855
670	0.7438260605	0.248267309	0.7112288757	0.2602497724
671	0.743843754	0.2482558694	0.7112572959	0.260244986
672	0.7439017393	0.2482453938	0.7112702034	0.2602424832
673	0.7439764748	0.2482237689	0.7112759071	0.2602382807
674	0.744002527	0.2482118804	0.7112861305	0.2602342513
675	0.7440265064	0.2482003152	0.7113038142	0.260231668
676	0.7440501287	0.2481886647	0.7113042878	0.2602326688
677	0.7440983567	0.2481771981	0.7113316817	0.260230274
678	0.744129983	0.2481676606	0.7113400203	0.2602297664
679	0.7441536003	0.2481591611	0.711340642	0.2602283734
680	0.7441955222	0.2481463569	0.7113475694	0.2602223573
681	0.7442608752	0.2481337991	0.7113600723	0.2602213599
682	0.7442778089	0.2481227018	0.7113628057	0.2602210443
683	0.7443046233	0.2481170051	0.7113715785	0.2602191165
684	0.7443486933	0.2481051551	0.7113941469	0.2602163596
685	0.7443799071	0.2480949421	0.7114026334	0.2602147196
686	0.744388535	0.248084256	0.7114060182	0.2602109091
687	0.7444159958	0.2480725998	0.711410222	0.260209183
688	0.7444446891	0.2480620984	0.7114168929	0.2602122434
689	0.7444774876	0.2480486226	0.7114384349	0.2602093689
690	0.7444977996	0.2480408363	0.711450178	0.2602069458
691	0.7445199704	0.2480320788	0.7114422934	0.2602077596
692	0.7445570829	0.2480188954	0.7114394711	0.2602071277
693	0.7445835501	0.2480065777	0.7114344285	0.2602035056
694	0.7446315744	0.2479918295	0.711457362	0.2601986451
695	0.7446620335	0.2479825542	0.7114398658	0.2601987585
696	0.7446962759	0.2479690535	0.7114451946	0.2601971958
697	0.7447294844	0.2479567782	0.7114402211	0.2601936996
698	0.74476344	0.2479461191	0.7114473261	0.2601913935
699	0.744846509	0.2479304199	0.7114591678	0.2601899395
700	0.7448873971	0.2479190287	0.7114831967	0.2601860205
701	0.7449329777	0.2479065559	0.711513551	0.2601842263
702	0.7449495643	0.2478964832	0.7115114096	0.2601818249
703	0.7449846996	0.2478847345	0.7115436093	0.2601782301
704	0.745014047	0.2478796812	0.7115533392	0.2601772068
705	0.7450400815	0.2478693364	0.711532478	0.2601779172
706	0.7450797496	0.247856813	0.7115486519	0.2601756415
707	0.7451278444	0.2478432008	0.7115813153	0.2601747305
708	0.745147696	0.2478329566	0.7115883908	0.2601745427
709	0.7451849619	0.2478205085	0.7115989398	0.2601695152
710	0.7452158789	0.2478110744	0.7116032127	0.2601697314
711	0.7452807564	0.247793533	0.7116609411	0.2601622019
712	0.7453211943	0.2477808949	0.7116526618	0.2601618911
713	0.7453658404	0.2477677817	0.711641195	0.2601602081
714	0.7454197407	0.2477533974	0.7116347117	0.2601573747
715	0.745459698	0.2477412401	0.7116282678	0.2601566395
716	0.7454737919	0.2477341119	0.7116099131	0.2601574244
717	0.7455379098	0.247716814	0.7116245574	0.2601535262
718	0.7455574244	0.2477075762	0.7116137222	0.2601513823
719	0.7456044727	0.2476928079	0.7116028772	0.2601521728
720	0.7456319587	0.2476839406	0.7116004101	0.2601522067
721	0.7456571405	0.2476741439	0.7116108605	0.2601505458
722	0.7456968664	0.2476627038	0.7116180346	0.2601478992
723	0.7457248857	0.2476531136	0.7116166432	0.2601479552
724	0.7457667572	0.2476384984	0.7116282382	0.2601455344
725	0.7458163512	0.2476278285	0.7116534118	0.2601453527
726	0.7458481762	0.2476169164	0.7116305177	0.2601459243
727	0.7458956874	0.2476016133	0.7116547439	0.2601425119
728	0.7459442399	0.2475872938	0.7116786544	0.2601380428
729	0.7459651002	0.2475783274	0.7116885324	0.2601366155
730	0.7459801952	0.2475711177	0.7116894896	0.2601345762
731	0.7460179491	0.2475613439	0.7117158374	0.2601293257
732	0.7460899554	0.2475464824	0.7117415636	0.2601246026
733	0.746118782	0.2475369647	0.7117546092	0.2601238968
734	0.7461545135	0.2475291789	0.7117763191	0.2601210872
735	0.7461742645	0.247515944	0.7117884174	0.2601192773
736	0.746202578	0.2475022634	0.7117928778	0.2601162692
737	0.7462526046	0.2474857544	0.7118028643	0.2601126037
738	0.7462860118	0.2474747976	0.7118161566	0.2601108181
739	0.7463153592	0.2474673886	0.7118195019	0.2601107064
740	0.7463614944	0.2474549659	0.7118425736	0.2601090435
741	0.7464168411	0.2474424685	0.7118580665	0.2601078067
742	0.7464588007	0.2474326926	0.7118574646	0.2601054055
743	0.7464789542	0.2474226435	0.7118511786	0.260103051
744	0.7465104045	0.2474110235	0.7118520075	0.2601025989
745	0.7465495041	0.2473996302	0.711856014	0.260101736
746	0.7465966455	0.2473882009	0.7118491359	0.2601014705
747	0.7466294238	0.2473755976	0.711869849	0.2600991365
748	0.7466460809	0.247366678	0.7118786317	0.2600950412
749	0.7466606754	0.2473618027	0.7118877498	0.2600946653
750	0.7466927544	0.2473477262	0.7119098445	0.260088998
751	0.7467311372	0.2473376095	0.7119120056	0.2600870354
752	0.7467540928	0.247327578	0.7119148575	0.2600843857
753	0.746784474	0.2473154841	0.7119248638	0.2600829908
754	0.7468071832	0.2473068288	0.711927538	0.2600822919
755	0.7468617677	0.2472947164	0.71194161	0.2600782478
756	0.746896166	0.24728417	0.7119444322	0.2600769545
757	0.74694741	0.2472709012	0.7119765727	0.2600703214
758	0.7469579974	0.2472646048	0.711979839	0.2600674665
759	0.7469907959	0.2472510398	0.7119998022	0.260065101
760	0.7470353162	0.2472388464	0.7120032659	0.2600641547
761	0.7470540661	0.2472270572	0.7120075783	0.2600618783
762	0.7470922627	0.2472178921	0.7120127886	0.260059058
763	0.7471585539	0.2472037954	0.712048452	0.2600540699
764	0.7471991276	0.2471954146	0.712065139	0.2600516909
765	0.7472271443	0.2471833048	0.7120922565	0.2600475472
766	0.7472476022	0.2471717415	0.7120926907	0.2600475343
767	0.7472946983	0.2471611145	0.7121004372	0.2600470346
768	0.7473288802	0.2471478173	0.712126943	0.2600437729
769	0.7473848331	0.2471332643	0.7121281666	0.2600409287
770	0.7474359891	0.2471219488	0.7121232029	0.2600408095
771	0.7474777576	0.2471120946	0.7121089139	0.2600437451
772	0.7475189752	0.2470970395	0.7121255812	0.2600443027
773	0.7475336627	0.2470871124	0.7121206372	0.260046854
774	0.7475840867	0.247071359	0.7121360414	0.2600438231
775	0.7476330945	0.2470589292	0.7121222852	0.2600440384
776	0.7476421752	0.2470466483	0.7121197392	0.2600425056
777	0.7476579846	0.2470414263	0.7121240121	0.2600416515
778	0.7477124056	0.2470294242	0.7121527777	0.2600383009
779	0.7477613455	0.2470178328	0.7121763131	0.2600304248
780	0.7477948432	0.24701086	0.7121743691	0.2600311258
781	0.7478370041	0.2469955218	0.7121932073	0.2600296723
782	0.7478799649	0.2469836943	0.7121984868	0.260025621
783	0.7479010516	0.2469760899	0.7122036478	0.2600223224
784	0.7479564109	0.2469633945	0.7122098647	0.2600218907
785	0.7479768084	0.2469510686	0.7122284069	0.2600199731
786	0.7480430141	0.2469347258	0.7122357586	0.2600176858
787	0.748080856	0.2469224998	0.7122201473	0.2600183309
788	0.7481380289	0.246905477	0.7122549324	0.2600142613
789	0.7481675976	0.2468929866	0.7122680175	0.2600106653
790	0.7482102942	0.2468809448	0.7122939607	0.2600078501
791	0.7482278619	0.2468669497	0.712296862	0.2600067943
792	0.7482700605	0.2468543894	0.712314664	0.2600070509
793	0.7483098543	0.2468417894	0.7123384462	0.2600020546
794	0.7483387816	0.2468318231	0.7123418803	0.2600021362
795	0.7483732453	0.2468205413	0.7123528536	0.2600013582
796	0.748406323	0.2468100929	0.7123201902	0.2600020365
797	0.7484433751	0.2467973492	0.7123210191	0.2599984197
798	0.7484754164	0.2467864091	0.7123246012	0.259996285
799	0.7485165988	0.2467760837	0.712337262	0.2599936596
800	0.7485356908	0.2467664011	0.7123470808	0.2599883881
801	0.7485684868	0.2467585856	0.712340933	0.2599896472
802	0.7486375802	0.246745878	0.7123603139	0.2599907835
803	0.7486800932	0.2467361395	0.7123653072	0.2599887397
804	0.7487171805	0.2467259703	0.7123916452	0.2599860875
805	0.7487666939	0.2467151987	0.7124059342	0.259986115
806	0.7488081203	0.2467031944	0.7124105919	0.2599855078
807	0.7488414672	0.2466934809	0.7124210818	0.2599878343
808	0.7488749876	0.2466850219	0.7124263119	0.2599837854
809	0.7488915969	0.2466768153	0.7124363477	0.2599822951
810	0.7489165976	0.2466646638	0.7124425942	0.2599806284
811	0.7489565575	0.2466558598	0.7124294696	0.2599807565
812	0.7489823857	0.2466453992	0.7124414397	0.2599772329
813	0.7490113759	0.2466346823	0.7124402752	0.2599771856
814	0.7490362936	0.2466211742	0.7124459987	0.2599795784
815	0.7490750989	0.2466104675	0.7124509427	0.2599768513
816	0.7491040086	0.2465975321	0.7124380944	0.2599739282
817	0.7491240489	0.246589192	0.7124397029	0.2599736211
818	0.7491589125	0.246580183	0.7124528965	0.259968208
819	0.749182897	0.2465709794	0.7124576826	0.2599700807
820	0.7492123047	0.2465582497	0.71246461	0.2599685147
821	0.7492647587	0.2465465304	0.7124794418	0.259965388
822	0.7492934017	0.2465343846	0.7124968985	0.2599631754
823	0.7493239967	0.2465258955	0.7125182925	0.2599630024
824	0.7493372278	0.2465181843	0.7125098355	0.2599621105
825	0.7493591521	0.2465080498	0.7125128453	0.2599617795
826	0.7494000628	0.2464971556	0.7125277462	0.2599607776
827	0.7494434336	0.2464820028	0.712537861	0.2599568098
828	0.7494802316	0.2464719343	0.7125373084	0.2599550486
829	0.7495042388	0.2464596543	0.7125663996	0.259950123
830	0.749524342	0.2464465539	0.7125790603	0.2599473221
831	0.7495591276	0.2464381694	0.7125565512	0.25994867
832	0.749591906	0.2464285328	0.7125662219	0.2599487022
833	0.749622833	0.2464153826	0.7125760703	0.2599469733
834	0.7496683671	0.2464041213	0.7125898659	0.2599429732
835	0.7497090489	0.2463979373	0.7126052306	0.2599398946
836	0.7497503218	0.2463838959	0.7126090199	0.2599413291
837	0.7497686642	0.2463748228	0.7126193321	0.2599381208
838	0.7498177802	0.2463629349	0.7126298811	0.2599380582
839	0.7498393172	0.246353827	0.7126300489	0.2599353664
840	0.7498599159	0.2463423705	0.7126361474	0.2599352817
841	0.7498850198	0.2463322031	0.7126162434	0.2599388256
842	0.7499262147	0.2463192826	0.7126211084	0.259940639
843	0.7499520279	0.246305861	0.7126176249	0.2599405759
844	0.749998299	0.2462938323	0.7126138553	0.2599399948
845	0.7500364427	0.2462804269	0.7126313811	0.2599383341
846	0.7500510925	0.2462711088	0.712629516	0.2599393626
847	0.7500877999	0.2462608248	0.7126329797	0.2599356344
848	0.7501019491	0.246253118	0.7126369566	0.2599329046
849	0.7501308538	0.2462413043	0.712631914	0.2599309649
850	0.7501436975	0.2462309636	0.7126350027	0.2599306262
851	0.7501814212	0.2462208392	0.71264119	0.2599293328
852	0.7502206113	0.2462102815	0.7126462128	0.2599304185
853	0.750243977	0.2461971705	0.7126456701	0.2599313921
854	0.7502678357	0.2461849914	0.7126326442	0.2599325182
855	0.7503071718	0.2461739717	0.7126407163	0.2599296417
856	0.7503401011	0.2461593102	0.7126475154	0.2599256334
857	0.7503750603	0.2461483647	0.7126439136	0.2599274809
858	0.7504366075	0.246137005	0.7126485615	0.2599273976
859	0.7504663422	0.2461259992	0.7126420386	0.2599276083
860	0.7505210625	0.2461133585	0.7126570875	0.2599268859
861	0.7505668984	0.246104308	0.7126412689	0.2599255647
862	0.7506004516	0.2460922337	0.7126602058	0.259922172
863	0.7506342185	0.2460826523	0.7126475944	0.2599201054
864	0.7506560749	0.246072716	0.7126528936	0.2599162816
865	0.7507094017	0.2460605301	0.7126663931	0.2599122322
866	0.7507432969	0.2460493185	0.7126745639	0.2599118756
867	0.7507605527	0.2460431981	0.7126702318	0.2599122063
868	0.7507920532	0.2460339159	0.7126844123	0.2599091307
869	0.7508116659	0.2460247837	0.7126865734	0.2599088096
870	0.7508423842	0.246015915	0.7127041979	0.2599077164
871	0.7508589909	0.2460029356	0.7126952376	0.2599066994
872	0.7508886527	0.2459950021	0.7126938561	0.2599048009
873	0.7509431316	0.2459802221	0.7127050169	0.2599017561
874	0.7509767249	0.2459723967	0.7126997671	0.2599034225
875	0.750995422	0.2459633107	0.7127073951	0.2599030302
876	0.751026183	0.2459554655	0.7126873826	0.2599046589
877	0.7510555882	0.2459458735	0.7126835044	0.2599023776
878	0.7510940489	0.2459325008	0.7126973889	0.2599010294
879	0.7511243798	0.2459253635	0.7126751462	0.2599011142
880	0.7511613564	0.2459109721	0.712692968	0.2598992349
881	0.751215463	0.2458976131	0.7127165429	0.2598963796
882	0.7512444104	0.2458880261	0.7127179836	0.2598973638
883	0.751282534	0.2458756836	0.7127266182	0.2598951376
884	0.7513125555	0.2458661323	0.7127298747	0.2598924396
885	0.7513538284	0.2458564955	0.7127457722	0.259886348
886	0.7513894165	0.2458442938	0.7127575153	0.2598857366
887	0.7514186758	0.2458344823	0.7127654196	0.2598866703
888	0.7514440161	0.245823011	0.71275417	0.2598848917
889	0.7514563341	0.2458190185	0.7127611171	0.259885952
890	0.7514901488	0.2458099447	0.7127575745	0.2598878062
891	0.7515069744	0.2458049677	0.7127361607	0.2598912732
892	0.7515365356	0.2457975008	0.7127273189	0.2598904465
893	0.7515576676	0.2457894787	0.7127206677	0.2598921944
894	0.75159355	0.2457808505	0.7127314733	0.2598924184
895	0.7516248291	0.2457719357	0.7127427921	0.2598925858
896	0.7516576905	0.2457590648	0.7127383514	0.2598941705
897	0.7516677044	0.2457503052	0.7127466505	0.2598917175
898	0.7517141616	0.2457369163	0.7127571798	0.2598861953
899	0.7517471211	0.2457242933	0.7127385488	0.2598868939
900	0.7517661426	0.2457173364	0.7127473314	0.2598856789
901	0.7517877677	0.2457116265	0.7127475386	0.2598840349
902	0.7518078759	0.2457046441	0.7127553838	0.259883457
903	0.7518355404	0.2456939246	0.7127549101	0.2598830799
904	0.7518578522	0.2456862171	0.712767936	0.2598790363
905	0.7518719611	0.2456787153	0.7127728503	0.2598790993
906	0.7519094735	0.2456675511	0.7127758798	0.2598793507
907	0.751952804	0.245654792	0.7127736792	0.259874326
908	0.7519767005	0.2456479107	0.7127520089	0.2598754225
909	0.7520162076	0.2456363652	0.7127625875	0.2598726551
910	0.7520576541	0.2456246167	0.7127534694	0.2598719641
911	0.7520989798	0.2456108236	0.7127684195	0.2598723716
912	0.7521464985	0.2456014188	0.7127667025	0.259868854
913	0.7521734235	0.2455874485	0.712779156	0.2598662496
914	0.752211844	0.2455753566	0.7127884222	0.2598639199
915	0.7522287124	0.2455644603	0.7127954878	0.2598641726
916	0.7522593904	0.2455519007	0.7127922708	0.2598617914
917	0.7522653594	0.2455442876	0.7127962377	0.2598632968
918	0.7522714191	0.2455417754	0.712796593	0.2598636608
919	0.7522950162	0.2455276617	0.7128216383	0.2598617519
920	0.7523199263	0.2455185178	0.7128500486	0.2598585163
921	0.7523546365	0.2455108096	0.7128676631	0.2598577428
922	0.7523700233	0.2455056496	0.7128622554	0.2598557377
923	0.752406434	0.2454972263	0.7128513117	0.2598540632
924	0.7524397481	0.2454855548	0.7128602226	0.2598504953
925	0.7524835566	0.2454699016	0.7128531866	0.2598481317
926	0.7525072493	0.2454612674	0.7128406541	0.25985065
927	0.7525276443	0.2454545511	0.7128425587	0.2598498456
928	0.7525537467	0.2454453163	0.7128467526	0.2598509032
929	0.7525692316	0.2454400565	0.712844927	0.2598520956
930	0.7526016226	0.2454303462	0.712854055	0.2598495745
931	0.7526445935	0.2454203165	0.7128777385	0.2598462851
932	0.7526884145	0.2454088194	0.7129105697	0.259843226
933	0.7527097452	0.2454012677	0.712915484	0.2598425284
934	0.7527400811	0.2453913729	0.7129131255	0.2598434824
935	0.7527762528	0.2453806772	0.7129041554	0.2598432323
936	0.7528165799	0.2453682308	0.7129269902	0.2598404806
937	0.7528788717	0.2453570138	0.7129139446	0.2598411844
938	0.7529532776	0.245343721	0.7128902315	0.2598408411
939	0.7529676281	0.2453353606	0.7128950175	0.2598391527
940	0.7529903926	0.2453263646	0.7128968826	0.2598382912
941	0.7530121434	0.2453145665	0.7128991424	0.2598408537
942	0.7530559594	0.2453035941	0.7128779852	0.2598418892
