Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Term_2,Home Ownership_Home Mortgage,Home Ownership_Own Home,Home Ownership_Rent,Purpose_business loan,Purpose_debt consolidation,Purpose_other,Purpose_take a trip,Term_Long Term,Term_Short Term,Credit_burden,Credit Default
0.5257211974473734,1.0756473140670004,-0.11095342154390785,2.8254646009243096,-1.1670090668493713,0.03416244673625277,-0.3409788778582933,0.13219899721908912,-0.3370990397177327,0.002829760687826769,1.2822448351581783,0.17915070649660894,1.1449212756428209,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,0.548635976027051,0
0.7531152872723291,-1.6712473216041164,-0.11095342154390785,-0.8415711152477163,-1.0533965276873225,-0.0418834021513675,-0.3409788778582933,0.023028405795997423,-0.3370990397177327,2.7441919841464464,-0.5039394032605209,0.5875871014083814,-0.851013052898779,-1.6905693394114378,-0.9734197922398,3.2545295982244045,-0.8636029503573512,7.559069710203823,-1.9544951813401197,-0.47696531147136084,-0.07041158834130604,1,0,0.7202292048109513,1
-0.09724803723482664,1.0756473140670004,-0.11095342154390785,0.7882225363842952,-0.32911659052926173,-0.027221447281261447,-0.3409788778582933,-1.8251198904256856,-0.3370990397177327,-0.2738674026970181,-0.3269409249646884,0.32463154106280173,-0.9801521290288239,-1.6905693394114378,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,-1.9544951813401197,2.096588527402888,-0.07041158834130604,1,0,-0.1725252882092424,1
0.2129522590840085,-1.6712473216041164,-0.11095342154390785,-0.23039849588571198,-1.0249933928968102,0.005789916651938003,-0.3409788778582933,-0.34582607765125195,-0.3370990397177327,0.6322821107957306,0.642097349825497,0.5651989845039587,-0.925390622062284,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,0.1244181855937427,0
-0.37363562922608035,-0.5724894673356696,-0.11095342154390785,0.9919467428382966,-0.7551636123869445,-0.028178318306023988,1.6647792271904904,0.6942014501071924,2.545731972691612,0.17002904406001904,-0.23321123433048876,-0.27842215472973936,0.16411816579436944,-1.6905693394114378,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,1,0,-0.35991963494905876,0
0.30937596908030524,1.0756473140670004,-0.11095342154390785,-0.6378469087937149,-1.0675980950825785,-0.04618588965725817,1.6647792271904904,-0.39169064564556827,2.545731972691612,-0.10429331184506724,-0.817168726553382,0.9405982331223133,-0.29440728805978267,-1.6905693394114378,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,-1.9544951813401197,2.096588527402888,-0.07041158834130604,1,0,0.15703033780507394,1
-0.3690254528783351,-1.6712473216041164,-0.11095342154390785,0.3807741234762923,0.3809617792335429,-0.05264785796939199,-0.3409788778582933,-1.566727958063339,-0.3370990397177327,-1.3398350411789257,-0.7221837275624743,-0.36151812421394514,-0.12807942734798075,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,-1.9544951813401197,2.096588527402888,-0.07041158834130604,0,1,-0.3382971590967447,1
-0.6554081652892605,-0.5724894673356696,-0.11095342154390785,-0.4341227023397134,-0.5563416688533591,-0.058979406270977114,-0.3409788778582933,-0.086788165458,-0.3370990397177327,-0.2805425372347179,-0.9118548426022163,-0.7873115985235285,0.8588537019370225,-1.6905693394114378,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,-1.9544951813401197,2.096588527402888,-0.07041158834130604,1,0,-0.5719951206527412,0
0.27303328992774123,0.25157892336566545,-0.11095342154390785,1.8068435686543023,0.49457431839559174,0.0025898214457378893,-0.3409788778582933,2.3737490104624444,-0.3370990397177327,1.318023816572507,0.9620814276092157,0.8228719554675958,-0.2796952414120554,-1.6905693394114378,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,1,0,0.14002008129186858,1
0.1890079985181953,-0.8471789309027813,-0.11095342154390785,0.1770499170222909,-1.1244043646636028,-0.002762890355623861,-0.3409788778582933,-0.6765677510750555,-0.3370990397177327,-1.032393748529098,-0.148149149016416,0.176215934617752,0.8588537019370225,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,0.1750460291922427,1
-0.07736881638780316,1.0756473140670004,-0.11095342154390785,-1.4527437346097205,0.49457431839559174,-0.017124192780359763,-0.3409788778582933,-0.08485022596528233,-0.3370990397177327,-1.1720581019332785,0.5697676778437486,-0.42038126304130385,1.1040544793991354,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,-1.9544951813401197,2.096588527402888,-0.07041158834130604,0,1,-0.002505830628147706,0
0.6233397956943434,1.0756473140670004,-0.11095342154390785,0.1770499170222909,-0.7125589102011761,-0.01735757595713111,-0.3409788778582933,0.052097498186761584,-0.3370990397177327,0.5032722990574939,0.6467599237218411,1.4113356424909627,-0.36224616982429925,-1.6905693394114378,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,1,0,0.41245382025193855,0
-0.8950263153796951,-0.8471789309027813,-0.11095342154390785,-0.6378469087937149,-1.4226372799639808,-0.0394191503731053,-0.3409788778582933,0.8233974162883656,-0.3370990397177327,-0.3751497325094248,-0.6333557171782774,-1.0014660950549732,0.6953865169622806,0.5915167019106974,-0.9734197922398,3.2545295982244045,-0.8636029503573512,-0.13229141128968838,-1.9544951813401197,2.096588527402888,-0.07041158834130604,0,1,-0.795748674075737,1
0.056756618778152426,1.0756473140670004,-0.11095342154390785,-0.026674289431710546,0.9490244750437866,-0.04126013178516636,-0.3409788778582933,-0.7269541778857131,-0.3370990397177327,-1.0382986752355248,-0.40572646849522104,0.2845509422601273,0.4093189432564823,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,0.006570790379307142,1
0.8970213939839028,-1.3965578580370046,-0.11095342154390785,0.3807741234762923,-0.8119698819679689,0.046666293642331984,-0.3409788778582933,0.2672087818784149,-0.3370990397177327,-0.9054378243409229,-0.8060502811082537,1.2126096609797943,1.0631876831554499,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,-1.9544951813401197,2.096588527402888,-0.07041158834130604,0,1,0.7560413445936051,0
-0.08332309375367773,-0.8471789309027813,-0.11095342154390785,-1.2490195281557193,-0.9113808537347615,-0.023848373955807276,-0.3409788778582933,0.6470449224510644,-0.3370990397177327,0.002829760687826769,0.0197035112519722,-0.36067961796284315,1.1040544793991354,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.02097679600146563,0
-0.2686683614874744,-0.5724894673356696,10.935294298535414,-0.026674289431710546,-0.30071345573874964,-0.009973057675642306,5.676295437288058,0.7025991879089684,-0.3370990397177327,-0.5164828695480302,-0.2653112623091656,-0.9239881174531506,0.390111549021949,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.11509207388690362,0
-0.005185894714584902,-0.023110540201446223,-0.11095342154390785,1.603119362200301,-1.1812106342446274,-0.02993555634289063,-0.3409788778582933,0.8879953993789522,-0.3370990397177327,0.197756525985849,-0.27320177197990175,0.8109651667019477,-0.6336016968823702,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.16678689911997427,1
-0.7211187162991114,1.0756473140670004,-0.11095342154390785,-0.026674289431710546,-0.5421401014581031,-0.04388637894495221,-0.3409788778582933,-0.8561501440668864,-0.3370990397177327,-0.984384127046411,-0.4288600082116976,0.44738885622413105,0.4093189432564823,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.8901763336823351,0
-0.518697008079957,-0.2978000037685579,-0.11095342154390785,0.1770499170222909,-0.08768994480990826,-0.010150154321545273,-0.3409788778582933,-0.46856224552336667,-0.3370990397177327,0.776952815103186,0.25964673714845016,0.14569430707764008,-0.16281620415511433,-1.6905693394114378,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,1,0,-0.6053310993971796,1
-0.45004490171804057,1.0756473140670004,-0.11095342154390785,1.1956709492922981,0.5939852901623843,0.016175468018263122,-0.3409788778582933,-1.3729340087915793,-0.3370990397177327,-0.4454953810990304,-0.3163006922268775,-0.37845595048620506,-0.44888377786091266,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.4249669022514896,1
0.046601847813969345,1.0756473140670004,-0.11095342154390785,-1.0452953217017178,0.6933962619291768,-0.050305789148380665,-0.3409788778582933,-0.9853461102480596,-0.3370990397177327,-0.5172530773793034,-0.6988708580807537,0.2615758709799332,-0.23760244128106042,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.00015180577875644857,0
-0.6583259984207448,-0.8471789309027813,-0.11095342154390785,-1.2490195281557193,-0.25810875355298124,-0.04435589098292752,-0.3409788778582933,0.010754789008786113,-0.3370990397177327,-0.14781005431199482,-0.5285075810989495,-1.2458906672511991,0.45018573950016777,0.5915167019106974,-0.9734197922398,3.2545295982244045,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.48418276660461834,1
2.176550527691245,-1.3965578580370046,-0.11095342154390785,1.1956709492922981,0.15373670090944522,0.0875014853662369,-0.3409788778582933,2.7613369090059643,-0.3370990397177327,2.7981065323355603,1.639350174347406,3.5335111134049533,0.4093189432564823,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,1.7170837444281701,1
1.6192206773571522,1.0756473140670004,-0.11095342154390785,-1.2490195281557193,0.3951633466287992,0.003943443871011725,-0.3409788778582933,-0.3807089885201687,-0.3370990397177327,-0.25897671795907234,1.7485022247925899,0.1975978440208524,1.0223208869117644,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,1.760124853705648,0
1.2190832750377363,-1.121868394469893,-0.11095342154390785,-1.0452953217017178,0.054325729142652664,-0.0013117961329925788,-0.3409788778582933,-0.37877104902745123,-0.3370990397177327,0.10391953854241519,-0.7260094292210131,-0.18434175335609765,0.4792011648331859,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,-1.9544951813401197,2.096588527402888,-0.07041158834130604,0,1,1.3913093871128566,0
0.6855382719471516,1.0756473140670004,-0.11095342154390785,0.9919467428382966,0.7644040989054572,0.04317378304405953,-0.3409788778582933,-1.4375319918821658,-0.3370990397177327,0.7063504305698227,1.9793594092500384,0.48763715627702586,-0.16608554785461085,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,0.6649801373991238,0
-0.31997596627146563,1.0756473140670004,-0.11095342154390785,0.1770499170222909,0.18213983569995779,-0.032137595257839144,-0.3409788778582933,0.758799433197779,-0.3370990397177327,0.002829760687826769,-0.06099488310782981,-0.150130698311137,0.6953865169622806,0.5915167019106974,-0.9734197922398,3.2545295982244045,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.3257636802010427,0
-0.5351732763846111,-0.8471789309027813,-0.11095342154390785,-0.4341227023397134,-0.5989463710391275,0.019827228313626617,-0.3409788778582933,-0.17205750313757437,-0.3370990397177327,-0.6745038429308853,-0.29765039664150106,-1.1527326227537695,0.5731947961936606,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.3658265839108728,0
-0.1818651980478729,-0.023110540201446223,-0.11095342154390785,-0.23039849588571198,-0.38592286011028615,-0.05041012515681963,1.6647792271904904,0.3834851514414706,2.545731972691612,-0.4589740181463089,-0.7592452123795685,0.5180749331920276,0.6953865169622806,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.3049659808886386,0
-0.6486947768647884,0.25157892336566545,-0.11095342154390785,-1.2490195281557193,0.054325729142652664,-0.03453320492528625,-0.3409788778582933,0.24201556847308608,-0.3370990397177327,-0.8838720050652773,-0.7181189195502768,-1.2645893566507733,0.2867185545254259,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.4697672832253071,0
0.5517572834240345,-1.6712473216041164,-0.11095342154390785,0.3807741234762923,-0.42852756229605427,0.018595788845603662,-0.3409788778582933,-0.6287652435880213,-0.3370990397177327,1.983611750764305,0.479803912279673,0.2553709247217785,0.2895792302624859,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,0.5624344101206916,1
-0.21434091802349958,1.0756473140670004,-0.11095342154390785,0.1770499170222909,0.40936491402405495,0.03635350291347087,-0.3409788778582933,-0.30577532813508845,-0.3370990397177327,0.09454867659525969,1.1677726683440888,-0.30449969913901076,1.0223208869117644,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.17772540675646673,0
0.7916235679417485,-0.2978000037685579,-0.11095342154390785,-0.6378469087937149,-0.8971792863395054,-0.042307610396204835,-0.3409788778582933,0.19421306098605232,-0.3370990397177327,2.7891207743040414,-0.8936827597241572,-0.2976239478799746,0.7362533132059661,-1.6905693394114378,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,-1.9544951813401197,2.096588527402888,-0.07041158834130604,1,0,0.9387877732082344,1
-0.3036076340704559,1.0756473140670004,-0.11095342154390785,-0.6378469087937149,-0.6557526406201519,-0.03736812410195001,-0.3409788778582933,0.0030030310379154253,-0.3370990397177327,-0.848314076854838,-0.8685765925899965,-0.3070152178923167,-3.146092329944154,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.2764236012852514,0
-1.0140644182560243,1.0756473140670004,-0.11095342154390785,-0.4341227023397134,-0.5421401014581031,-0.04903041872943605,-0.3409788778582933,-0.05125927475817709,-0.3370990397177327,-1.351003054732385,-0.5951584771813044,-0.6738617027494311,-0.5306173703482836,0.5915167019106974,-0.9734197922398,3.2545295982244045,-0.8636029503573512,-0.13229141128968838,-1.9544951813401197,2.096588527402888,-0.07041158834130604,0,1,-0.9930784660974828,0
-1.1418797427473877,1.0756473140670004,-0.11095342154390785,-0.026674289431710546,2.908840775589127,-0.025269265649679913,-0.3409788778582933,-0.2883338727006301,-0.3370990397177327,-0.9098023353848035,-0.22053859758657912,-0.8669696923782162,0.9405872944243935,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-1.0967700508747895,1
-0.9919315864537893,1.0756473140670004,-0.11095342154390785,-0.6378469087937149,-0.38592286011028615,-0.043175246676907746,-0.3409788778582933,-0.08097434697984698,-0.3370990397177327,0.002829760687826769,-0.2994436942939411,-0.5217566687995328,-1.7157544614151623,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,-1.9544951813401197,2.096588527402888,-0.07041158834130604,0,1,-0.9986851040508802,0
-0.14278568630685917,-1.6712473216041164,-0.11095342154390785,0.9919467428382966,0.721799396719689,-0.03255905781824388,1.6647792271904904,-0.5331602286139533,2.545731972691612,-0.2528150553088879,-0.41947508383059473,-0.04112488566788015,0.01781503524197378,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.15050495056541255,0
0.3362043772243775,1.0756473140670004,-0.11095342154390785,2.2142919815623054,0.22474453788572568,0.011082223395782463,-0.3409788778582933,-0.016376363889260375,-0.3370990397177327,0.7140525088825532,0.20770088181610355,2.141842288451004,0.4093189432564823,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.05167386720139457,0
-0.12751759069640417,0.25157892336566545,-0.11095342154390785,0.5844983299302937,2.724220399450798,-0.009057371917368828,-0.3409788778582933,2.632140942824791,-0.3370990397177327,0.7541033161087521,0.3814714243375439,-0.11784820764371094,0.899720498180708,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.11830420154288178,0
-0.19856564133701912,1.0756473140670004,-0.11095342154390785,-1.2490195281557193,1.360869929506213,-0.03298326606308121,-0.3409788778582933,1.4047792641036452,-0.3370990397177327,0.1145740802083591,0.1351321034806964,-0.6469456520890577,0.8588537019370225,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.09219955093828655,0
0.25989236583680003,1.0756473140670004,-0.11095342154390785,0.3807741234762923,-0.7409620449916885,-0.01032725096744824,-0.3409788778582933,0.22263617354591028,-0.3370990397177327,0.0027655767018873478,0.08802815180993791,0.13739309519173054,0.22092301257309171,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,0.26152491634182295,1
-0.3410887425887102,-1.121868394469893,-0.11095342154390785,-0.026674289431710546,-0.7551636123869445,-0.035837405030773206,-0.3409788778582933,-0.2340715669045371,-0.3370990397177327,0.002829760687826769,-0.30829062937931195,-0.07910921884279966,0.4093189432564823,-1.6905693394114378,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,1,0,-0.3633271832820318,0
1.3641992149989497,1.0756473140670004,-0.11095342154390785,0.3807741234762923,1.985738894897481,-0.032259778215090025,-0.3409788778582933,-1.1145420764292329,-0.3370990397177327,0.11932369516787628,0.16316732344717577,2.3732700137551492,-0.7092052699331893,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,-1.9544951813401197,2.096588527402888,-0.07041158834130604,0,1,1.0447338341407586,0
0.2012021687857418,1.0756473140670004,-0.11095342154390785,2.621740394470308,-0.07348837741465196,-0.04533335464093459,-0.3409788778582933,0.5766331208823252,-0.3370990397177327,-0.2575646702684051,-0.40859574473912513,0.3746065136284795,-0.8277189790398762,-1.6905693394114378,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,1,0,0.1492046588692701,0
-0.05711004001148089,-0.2978000037685579,-0.11095342154390785,-1.0452953217017178,0.13953513351418942,-0.02341455581545582,-0.3409788778582933,-1.0499440933386461,-0.3370990397177327,1.3926056082341143,-0.21964194876035908,-1.146946929621166,0.9405872944243935,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,0.16427257120953317,0
-0.460625012097244,-0.023110540201446223,-0.11095342154390785,-1.0452953217017178,-0.25810875355298124,-0.018087928016203812,-0.3409788778582933,0.11475754178463053,-0.3370990397177327,-1.1652545994237,0.014024735352578725,-0.14325494705210082,0.981454090668079,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.4834252253221252,0
0.781240351993369,1.0756473140670004,-0.11095342154390785,2.0105677751083038,1.162047985972628,0.0122367836996925,-0.3409788778582933,0.3266389263217547,-0.3370990397177327,1.7865669139302818,0.5859073567157089,1.5766890752082723,-0.05778853780884063,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,0.5550885350792326,0
-0.8907088712339215,-0.2978000037685579,-0.11095342154390785,0.9919467428382966,-1.0391949602920663,0.011724713553011828,-0.3409788778582933,-1.3729340087915793,-0.3370990397177327,-0.25011932789943225,0.1625695575630291,-0.3468442648196606,0.4093189432564823,0.5915167019106974,-0.9734197922398,3.2545295982244045,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.9209316772886097,1
0.4678691064494481,1.0756473140670004,-0.11095342154390785,-0.6378469087937149,1.0058307446248107,0.007099608126290172,-0.3409788778582933,-0.7954280399617351,-0.3370990397177327,2.6216005710021517,0.5612794022888656,0.42961252370076913,-0.3720542009227842,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,0.43461648131107694,0
-0.04913937389620657,1.0756473140670004,-0.11095342154390785,-0.6378469087937149,1.3466683621109572,-0.027494642882305558,-0.3409788778582933,0.11281960229191286,-0.3370990397177327,1.0225207453074117,-0.14689384065970795,-0.9507364668633036,-2.8600247562383556,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,0.13417071101727718,0
-1.1269347437812482,1.0756473140670004,-0.11095342154390785,0.7882225363842952,-1.1670090668493713,-0.037192400298263345,-0.3409788778582933,-0.18885297874112675,-0.3370990397177327,-1.196833120505895,-0.4944349257025886,-0.6402376020802419,-0.5714841665919691,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-1.1251820112830222,0
1.8693003267238844,-0.8471789309027813,-0.11095342154390785,2.2142919815623054,-0.47113226448182266,-0.02842680274717466,-0.3409788778582933,0.2581650642457327,-0.3370990397177327,0.08350903101367924,-0.1349385229767743,0.13538068018908578,0.9405872944243935,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,2.0503797097132224,0
-0.1740069752581534,-1.121868394469893,-0.11095342154390785,-0.026674289431710546,0.821210368486482,-0.0132280665704945,-0.3409788778582933,0.09731608635017194,-0.3370990397177327,0.09994013141417107,0.5842336122400983,-0.6592716939802568,0.08851459274355039,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.06246128281286236,1
-0.5774332262389428,-0.2978000037685579,-0.11095342154390785,-0.6378469087937149,-0.6983573428059201,-0.04079336543162366,-0.3409788778582933,0.758799433197779,-0.3370990397177327,0.033317154009051844,-0.6647982026843928,-0.2416117303063626,0.4093189432564823,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.5936988171399953,1
-0.15565214430567606,0.5262683869327771,-0.11095342154390785,-1.2490195281557193,-0.6557526406201519,-0.050948279305610036,-0.3409788778582933,-0.38329290784379255,-0.3370990397177327,-0.5087807912352997,-0.6317417492910814,-1.43296141187205,-1.1844861102472513,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,0.11155824247868068,0
1.6514828973475482,-0.8471789309027813,-0.11095342154390785,1.3993951557462996,1.2472573903441648,-0.04529079653222923,1.6647792271904904,1.792367162647165,2.545731972691612,0.8001874180132565,-0.7068211443399045,-0.9993698294272182,-0.8575517402977674,-1.6905693394114378,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,1,0,2.0336444295860567,0
-0.8363849861030339,-1.3965578580370046,-0.11095342154390785,-0.026674289431710546,-0.1586977817861887,-0.057154898965511666,-0.3409788778582933,-0.6087398688299392,-0.3370990397177327,-1.3878446626616128,-0.843111765925348,-1.0707267113959964,-0.9801521290288239,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.7168311866248004,0
0.5858095821794862,1.0756473140670004,-0.11095342154390785,-0.8415711152477163,-0.5563416688533591,-0.020896763190757835,-0.3409788778582933,-0.46856224552336667,-0.3370990397177327,1.3361237006074236,-0.06117421287307381,0.9707844581619844,1.0631876831554499,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,0.45822356270531583,1
7.824526581421707,-0.8471789309027813,-0.11095342154390785,0.5844983299302937,1.5312887382492866,-0.003517953574589997,-0.3409788778582933,-2.083511822788032,-0.3370990397177327,2.7114581513173417,-0.4820013953123376,5.135058053009727,-0.48975057410459816,0.5915167019106974,-0.9734197922398,3.2545295982244045,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,7.675398444997764,0
-1.1277412992810083,-1.121868394469893,-0.11095342154390785,-0.4341227023397134,-1.2380169038256517,-0.04845382499858918,-0.3409788778582933,0.46164871098108096,-0.3370990397177327,0.002829760687826769,-0.8110117379466711,-1.2827849422996862,1.1857880718865064,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,-1.9544951813401197,2.096588527402888,-0.07041158834130604,0,1,-0.9984950250111337,0
-0.5011188426293073,1.0756473140670004,-0.11095342154390785,0.1770499170222909,0.40936491402405495,-0.04671992527939967,-0.3409788778582933,-0.016376363889260375,-0.3370990397177327,-1.0544730396922588,-0.6342523660044974,-0.6554984158502979,0.16411816579436944,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.42671368700361195,1
